mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
657672,,0.5279213483146067,89,337.0,285.0,56.0,9.0,2.0,4.0,0.0,43.0,92.0,7.0,1,2022,AAA,0.44873314606741566,,,,,,,,,,,,,,0,0.2761721068249258,86.30378338278932,0.08771929824561403,0.2751322751322751,0.12721893491124261,0.27218934911242604,,73.35821587537092,4.0,2.090909090909091,0.044444444444444446,0.6222222222222222,1,1,44.5,0,0.9786765790189235,0.3508771929824561,0.4514724924501279,72.22134340229533,66.20883786448952
676045,0.17397584541062802,0.578953125,320,1227.0,1112.0,211.0,44.0,7.0,25.0,48.0,85.0,347.0,16.0,3,2024,"A+,AA",0.49211015624999993,,,,,,,,,,,,,,0,0.24812550937245312,77.53922167889161,0.1196043165467626,0.25135135135135134,0.06921824104234528,0.28257328990228014,,65.90833842705787,0.5102040816326531,4.034883720930233,0.0778816199376947,0.6573208722741433,0,1,80.0,1,0.8480798416537865,2.990107913669065,0.4875626401599213,67.40399515748219,66.20617358940251
823875,0.17263076923076923,0.5218615384615385,65,227.0,186.0,36.0,8.0,1.0,1.0,3.0,32.0,53.0,6.0,2,2025,Rookie+,0.4435823076923077,,,,,,,,,,,,,,0,0.27647577092511016,86.39867841409693,0.06989247311827956,0.26515151515151514,0.14035087719298245,0.2324561403508772,,73.4388766519824,0.25,1.606060606060606,0.015151515151515152,0.5454545454545454,0,0,21.666666666666668,1,1.1403125139458234,0.06989247311827956,0.4507484644121092,72.19644425352143,66.14811975423467
806394,0.17513131313131314,0.5464343434343434,99,306.0,269.0,51.0,11.0,1.0,8.0,0.0,29.0,99.0,4.0,2,2025,"A+,AA,AAA",0.46446919191919184,,,,,,,,,,,,,,0,0.2659150326797386,83.0984477124183,0.137546468401487,0.2654320987654321,0.09446254071661238,0.32247557003257327,,70.63368055555556,8.0,3.3,0.08,0.51,1,1,33.0,1,0.7998032235983125,1.100371747211896,0.4632498756515597,70.47672118831053,66.12168563759258
701295,0.16612698412698412,0.5392272727272728,88,299.0,267.0,57.0,8.0,1.0,2.0,20.0,28.0,80.0,2.0,2,2024,"A+,AA",0.45834318181818184,,,,,,,,,,,,,,0,0.2565886287625418,80.18394648829431,0.0599250936329588,0.2972972972972973,0.09333333333333334,0.26666666666666666,,68.15635451505017,0.09523809523809523,2.7586206896551726,0.02247191011235955,0.6404494382022472,0,1,29.333333333333332,1,0.9274287786597896,0.1198501872659176,0.4730432434982031,69.13721624918661,66.10482435780685
678729,0.12654,0.5524375,112,412.0,364.0,70.0,12.0,5.0,6.0,18.0,43.0,147.0,3.0,2,2024,"A,A+,AAA",0.469571875,,,,,,,,,,,,,,0,0.26182038834951454,81.8188713592233,0.10989010989010989,0.3033175355450237,0.10411622276029056,0.3559322033898305,,69.5460406553398,0.3157894736842105,3.340909090909091,0.05309734513274336,0.6194690265486725,1,1,37.333333333333336,1,0.7154887870598128,0.6593406593406593,0.47056939935619235,69.46563958489575,66.10411308286069
689200,0.24683856502242152,0.33046636771300447,223,980.0,869.0,223.0,45.0,3.0,42.0,30.0,94.0,223.0,6.0,3,2024,"A,A+,AA,AAA",0.4569375,0.18209375,0.0,7.0,32.0,1.0,78.0,70.0,11.0,0.0,1.0,6.0,29.0,1.0,1,0.3374489795918368,105.45280612244898,0.20368239355581128,0.2996688741721854,0.09582059123343527,0.2273190621814475,0.19512820512820514,60.97756410256411,1.3548387096774193,2.3473684210526318,0.1875,0.9955357142857143,1,1,55.75,1,1.4219210900716974,8.554660529344073,0.4646143292478416,70.18244665257193,66.06551194280874
701401,0.20884285714285714,0.5358767123287671,73,269.0,231.0,50.0,10.0,0.0,2.0,8.0,24.0,65.0,6.0,2,2025,"A,A+",0.45549520547945205,,,,,,,,,,,,,,0,0.2628996282527881,82.15613382899627,0.06926406926406926,0.2926829268292683,0.08888888888888889,0.24074074074074073,,69.83271375464683,0.2222222222222222,2.6,0.02702702702702703,0.6756756756756757,0,0,24.333333333333332,1,1.0484918704320945,0.13852813852813853,0.46309426821997834,70.36608707761873,66.05599475347458
821794,0.1350864197530864,0.4625925925925926,81,275.0,210.0,35.0,5.0,1.0,0.0,5.0,50.0,49.0,10.0,2,2025,Rookie+,0.3932037037037037,,,,,,,,,,,,,,0,0.2726545454545455,85.20454545454547,0.03333333333333333,0.21739130434782608,0.18115942028985507,0.17753623188405798,,72.42386363636365,0.0,0.9607843137254902,0.0,0.4268292682926829,0,0,27.0,1,1.453876633412955,0.0,0.42052356625565035,75.95383848697885,66.01182366053278
694210,,0.5890444444444445,90,323.0,280.0,56.0,8.0,0.0,2.0,16.0,31.0,85.0,7.0,1,2024,A,0.5006877777777778,,,,,,,,,,,,,,0,0.25024767801857584,78.20239938080495,0.05,0.27979274611398963,0.09567901234567901,0.2623456790123457,,66.4720394736842,0.11764705882352941,2.65625,0.02197802197802198,0.6153846153846154,0,0,45.0,1,0.9188604677925949,0.1,0.4942516860459562,66.06065977180452,65.980442288966
687022,0.2186764705882353,0.6108970588235294,68,244.0,215.0,38.0,12.0,0.0,2.0,11.0,23.0,107.0,2.0,1,2022,A+,0.5192625,,,,,,,,,,,,,,0,0.23487704918032787,73.39907786885246,0.08372093023255814,0.33962264150943394,0.09387755102040816,0.43673469387755104,,62.389216188524586,0.16666666666666666,4.458333333333333,0.028985507246376812,0.5507246376811594,0,0,34.0,0,0.5257640662328034,0.16744186046511628,0.5183065306352225,62.82299497563898,65.96526619683432
676070,,0.7313471810089021,337,1435.0,1227.0,305.0,56.0,8.0,37.0,18.0,183.0,290.0,9.0,3,2024,"AA,AAA",0.35371875,0.153078125,0.0,4.0,64.0,3.0,154.0,143.0,21.0,2.0,0.0,7.0,45.0,0.0,1,0.3262648083623693,101.9577526132404,0.1491442542787286,0.29777777777777775,0.12743732590529247,0.201949860724234,0.15603896103896103,48.76217532467532,1.9473684210526316,1.576086956521739,0.10946745562130178,0.9023668639053254,1,1,84.25,1,1.539349010409917,5.518337408312958,0.5033662014540768,64.72410556693715,65.9197995470737
682424,,0.5506375,80,279.0,252.0,57.0,8.0,0.0,3.0,0.0,18.0,94.0,8.0,2,2023,"A+,AA,AAA",0.468041875,,,,,,,,,,,,,,0,0.26731182795698927,83.53494623655915,0.06746031746031746,0.34838709677419355,0.06428571428571428,0.3357142857142857,,71.00470430107528,3.0,4.947368421052632,0.037037037037037035,0.7037037037037037,1,1,26.666666666666668,0,0.7732160312805475,0.20238095238095238,0.4645364971812766,69.85013492188342,65.89416727302682
691273,,0.5474268292682927,82,309.0,272.0,60.0,8.0,0.0,3.0,11.0,22.0,82.0,10.0,1,2023,A,0.46531280487804877,,,,,,,,,,,,,,0,0.26349514563106796,82.34223300970874,0.0625,0.3048128342245989,0.07096774193548387,0.2645161290322581,,69.99089805825243,0.25,3.5652173913043477,0.03614457831325301,0.7228915662650602,0,0,41.0,0,0.9598530569404355,0.1875,0.4638937657741676,69.86070424083296,65.85660317202765
703715,0.16408602150537635,0.5418741007194244,278,949.0,790.0,146.0,34.0,2.0,5.0,55.0,107.0,303.0,31.0,4,2025,"A,A+,AA",0.46059298561151074,,,,,,,,,,,,,,0,0.25693361433087464,80.29175447839833,0.0670886075949367,0.2925311203319502,0.11263157894736842,0.31894736842105265,,68.24799130663858,0.08928571428571429,2.8055555555555554,0.017921146953405017,0.5232974910394266,0,1,55.6,1,0.7810781875658589,0.33544303797468356,0.4694560073883261,69.11046366988792,65.85229899416571
814261,0.19696052631578947,0.5801084337349398,83,304.0,256.0,47.0,9.0,1.0,0.0,18.0,37.0,80.0,8.0,2,2025,"A,Rookie+",0.49309216867469885,,,,,,,,,,,,,,0,0.251875,78.7109375,0.04296875,0.26704545454545453,0.12131147540983607,0.26229508196721313,,66.904296875,0.0,2.1052631578947367,0.0,0.5595238095238095,0,0,27.666666666666668,1,0.9250075255869957,0.0,0.48702405004587135,66.75078492473322,65.8436624654247
684541,0.22740490797546012,0.5555015673981191,319,1164.0,1064.0,241.0,33.0,3.0,8.0,13.0,77.0,208.0,11.0,4,2025,"A+,AA,AAA",0.47217633228840117,,,,,,,,,,,,,,0,0.25430412371134026,79.47003865979383,0.05921052631578947,0.27476415094339623,0.06609442060085836,0.17854077253218884,,67.54953286082475,0.5714285714285714,2.6666666666666665,0.025,0.753125,1,1,63.8,1,1.3488017487990502,0.47368421052631576,0.47745762571865225,68.01984358751089,65.84043017499893
672357,0.1630655737704918,0.5479903381642512,207,712.0,637.0,133.0,22.0,6.0,9.0,75.0,65.0,236.0,2.0,3,2024,"A+,AA,AAA",0.4657917874396135,,,,,,,,,,,,,,0,0.2604073033707865,81.37728230337078,0.09576138147566719,0.3163265306122449,0.091164095371669,0.33099579242636745,,69.17068995786516,0.11842105263157894,3.5757575757575757,0.04326923076923077,0.6394230769230769,1,1,51.75,1,0.763667203978821,0.8618524332810047,0.4675012162588596,69.34463928440012,65.8390673927907
682619,0.22282211538461538,0.29840865384615384,416,1747.0,1514.0,342.0,87.0,4.0,88.0,2.0,181.0,451.0,31.0,4,2025,"AA,AAA",0.25364735576923075,,,,,,,,,,,,,,0,0.3324384659416142,103.88702060675443,0.23712021136063408,0.2605128205128205,0.10354691075514874,0.2580091533180778,,88.30396751574126,29.333333333333332,2.478021978021978,0.21103117505995203,0.8201438848920863,1,1,83.2,1,1.2403996722719042,20.8665785997358,0.4104539752494012,76.94197369557985,65.83458519775
808631,0.17404081632653062,0.5170918367346938,98,368.0,312.0,61.0,9.0,0.0,7.0,12.0,44.0,106.0,8.0,1,2025,A,0.43952806122448973,,,,,,,,,,,,,,0,0.2741304347826087,85.6657608695652,0.09615384615384616,0.271356783919598,0.11924119241192412,0.2872628726287263,,72.81589673913042,0.5384615384615384,2.3555555555555556,0.0707070707070707,0.6161616161616161,0,0,49.0,1,0.9221818801602936,0.6730769230769231,0.44513822598735225,72.25639796100128,65.8040807129908
801881,0.1780357142857143,0.5447857142857143,112,443.0,391.0,78.0,24.0,2.0,4.0,29.0,43.0,115.0,5.0,2,2025,"A,A+",0.46306785714285714,,,,,,,,,,,,,,0,0.2627313769751693,82.10355530474041,0.10230179028132992,0.27205882352941174,0.09684684684684684,0.25900900900900903,,69.78802200902935,0.13333333333333333,2.6136363636363638,0.035398230088495575,0.6902654867256637,0,0,37.333333333333336,1,0.9766638594857263,0.4092071611253197,0.4653671038961656,69.55105498705028,65.80000108660285
688495,,0.5521666666666667,90,319.0,275.0,56.0,8.0,0.0,1.0,2.0,40.0,63.0,2.0,2,2023,"A,A+,AA",0.46934166666666666,,,,,,,,,,,,,,0,0.2580564263322884,80.64263322884014,0.04,0.26066350710900477,0.125,0.196875,,68.54623824451411,0.3333333333333333,1.5365853658536586,0.01098901098901099,0.6153846153846154,0,1,30.0,0,1.2474026650503367,0.04,0.46664503007753644,69.3616611997261,65.7904992716988
678796,0.2499,0.5603203883495146,103,402.0,365.0,78.0,11.0,1.0,6.0,2.0,25.0,84.0,5.0,3,2024,"A,A+,AA,AAA",0.47627233009708736,,,,,,,,,,,,,,0,0.25087064676616916,78.39707711442786,0.08493150684931507,0.26181818181818184,0.062034739454094295,0.20843672456575682,,66.63751554726367,2.0,3.230769230769231,0.057692307692307696,0.75,1,1,25.75,1,1.1484820021216195,0.5095890410958904,0.4810588032979662,67.41521167135134,65.77819272220674
829067,0.13936,0.4857,50,218.0,169.0,29.0,3.0,3.0,1.0,16.0,43.0,45.0,4.0,1,2025,Rookie+,0.412845,,,,,,,,,,,,,,0,0.2858256880733945,89.32052752293578,0.07100591715976332,0.22764227642276422,0.1963470319634703,0.2054794520547945,,75.9224483944954,0.058823529411764705,1.0227272727272727,0.0196078431372549,0.5686274509803921,0,0,25.0,1,1.3264637780901334,0.07100591715976332,0.413400842391257,76.42028641863546,65.77019936873486
813620,0.21335922330097087,0.5311359223300971,103,429.0,387.0,91.0,14.0,3.0,1.0,11.0,30.0,104.0,10.0,1,2025,A,0.45146553398058253,,,,,,,,,,,,,,0,0.27081585081585074,84.62995337995336,0.059431524547803614,0.3191489361702128,0.06976744186046512,0.24186046511627907,,71.93546037296036,0.08333333333333333,3.3548387096774195,0.009615384615384616,0.875,0,0,51.5,1,1.0752614575329253,0.059431524547803614,0.4468881646555028,71.95262688851005,65.76885775462188
661541,0.1204,0.5730967741935484,186,706.0,631.0,125.0,20.0,3.0,9.0,24.0,57.0,219.0,12.0,3,2024,"A,A+,AA,AAA",0.48713225806451615,,,,,,,,,,,,,,0,0.2511189801699717,78.47468130311616,0.08399366085578447,0.2878411910669975,0.08062234794908062,0.30975954738330974,,66.70347910764873,0.36,3.7758620689655173,0.0481283422459893,0.6684491978609626,1,1,46.5,1,0.7853369265279337,0.7559429477020603,0.4868427980034138,66.5143716953555,65.71337238123868
677341,0.189,0.5267534246575343,219,810.0,733.0,168.0,29.0,1.0,14.0,32.0,57.0,181.0,7.0,3,2024,"A,A+",0.4477404109589041,,,,,,,,,,,,,,0,0.27038271604938274,84.4945987654321,0.09959072305593451,0.2862453531598513,0.07028360049321825,0.22318125770653513,,71.82040895061728,0.42424242424242425,3.1206896551724137,0.06363636363636363,0.7636363636363637,0,0,54.75,1,1.1595388013116674,1.3942701227830832,0.44808448934792905,71.67753370631254,65.7110661430182
691897,0.14056716417910448,0.5154324324324324,111,388.0,331.0,69.0,6.0,1.0,5.0,4.0,45.0,89.0,7.0,2,2025,"A,A+,AAA",0.43811756756756753,,,,,,,,,,,,,,0,0.2712628865979381,84.76965206185567,0.06948640483383686,0.270042194092827,0.11568123393316196,0.22879177377892032,,72.05420425257732,1.0,1.934782608695652,0.044642857142857144,0.6160714285714286,1,1,37.0,1,1.1359808686252333,0.3474320241691843,0.4478115073153299,71.65036829356892,65.67928463447312
683511,0.14,0.5195955056179775,89,335.0,274.0,56.0,4.0,0.0,2.0,1.0,44.0,56.0,13.0,3,2025,"A,A+,Rookie+",0.4416561797752809,,,,,,,,,,,,,,0,0.27665671641791045,86.455223880597,0.0364963503649635,0.25,0.13095238095238096,0.16666666666666666,,73.48694029850745,1.0,1.2444444444444445,0.022222222222222223,0.6222222222222222,0,0,22.25,1,1.5659814136862855,0.072992700729927,0.4376337695537546,72.99897046284067,65.67506986833732
691863,0.23646478873239438,0.5815075757575757,132,551.0,511.0,114.0,14.0,1.0,4.0,1.0,34.0,101.0,3.0,3,2025,"A,AA",0.49428143939393937,,,,,,,,,,,,,,0,0.24707803992740468,77.21188747731395,0.0547945205479452,0.270935960591133,0.06159420289855073,0.18297101449275363,,65.63010435571685,2.0,2.8857142857142857,0.03007518796992481,0.8571428571428571,0,1,33.0,1,1.2803893920383718,0.2191780821917808,0.48693656182253403,66.27568122591786,65.60027806779453
691435,0.18588235294117647,0.5229382716049382,81,295.0,263.0,60.0,9.0,0.0,3.0,4.0,27.0,72.0,3.0,2,2025,A,0.44449753086419747,,,,,,,,,,,,,,0,0.27183050847457624,84.94703389830507,0.06844106463878327,0.30319148936170215,0.09121621621621621,0.24324324324324326,,72.20497881355931,0.6,2.5714285714285716,0.036585365853658534,0.7317073170731707,0,0,27.0,1,1.0733968851183906,0.20532319391634982,0.44487410419512413,71.87322228673473,65.59488475637563
684712,0.1483076923076923,0.5428045112781955,266,1011.0,872.0,165.0,30.0,5.0,8.0,85.0,123.0,246.0,7.0,3,2024,"A,A+",0.46138383458646615,,,,,,,,,,,,,,0,0.25545994065281896,79.83123145400593,0.07339449541284404,0.2540453074433657,0.12154150197628459,0.24308300395256918,,67.85654673590504,0.09302325581395349,1.9838709677419355,0.0299625468164794,0.6179775280898876,0,0,66.5,1,1.0093919254281305,0.5871559633027523,0.46910990287850635,68.5394111293938,65.54369908993066
808236,0.19264705882352942,0.5109705882352941,102,372.0,335.0,80.0,10.0,4.0,1.0,11.0,29.0,69.0,6.0,1,2025,"A,A+",0.43432499999999996,,,,,,,,,,,,,,0,0.2746505376344086,85.82829301075269,0.0626865671641791,0.2981132075471698,0.0777479892761394,0.18498659517426275,,72.95404905913978,0.08333333333333333,2.3,0.009708737864077669,0.7766990291262136,0,0,51.0,1,1.4085611238503286,0.0626865671641791,0.4372835230435242,72.75478715274454,65.52962844594055
683534,0.009,0.574031746031746,63,248.0,226.0,44.0,6.0,1.0,4.0,5.0,14.0,72.0,6.0,2,2023,"A,A+",0.4879269841269841,,,,,,,,,,,,,,0,0.24201612903225805,75.63004032258064,0.08849557522123894,0.26666666666666666,0.05622489959839357,0.2891566265060241,,64.28553427419354,0.6666666666666666,4.8,0.0625,0.6875,0,0,21.0,0,0.8089947124316318,0.35398230088495575,0.5008363413663766,64.24833146259884,65.51325515572452
700998,,0.5712276422764228,123,486.0,427.0,75.0,17.0,3.0,6.0,2.0,52.0,172.0,5.0,2,2023,A,0.4855434959349593,,,,,,,,,,,,,,0,0.2476543209876543,77.39197530864197,0.09601873536299765,0.27710843373493976,0.10677618069815195,0.3531827515400411,,65.78317901234567,2.0,3.2452830188679247,0.04838709677419355,0.6048387096774194,0,0,41.0,0,0.6819000074686925,0.5761124121779859,0.4851752816268083,66.3229230168185,65.50648028352981
665883,,0.5820113636363636,88,310.0,268.0,51.0,13.0,1.0,1.0,11.0,36.0,90.0,1.0,1,2022,"A+,AA,AAA",0.4947096590909091,,,,,,,,,,,,,,0,0.2481290322580645,77.54032258064515,0.06716417910447761,0.2824858757062147,0.1157556270096463,0.28938906752411575,,65.90927419354838,0.08333333333333333,2.4324324324324325,0.011235955056179775,0.5730337078651685,1,1,44.0,0,0.8287845455080879,0.06716417910447761,0.48919480944465304,65.77785424326346,65.50191441794193
687900,,,173,,,,,,,,,,,4,2025,"A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,34.6,1,,,0.47302043249095543,67.92995062802068,65.49967081340736
687905,,0.0,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2025,"A+,AA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,1,34.6,1,0.0,0.0,0.47302043249095543,67.92995062802068,65.49967081340736
682635,,0.544632183908046,87,346.0,309.0,61.0,13.0,1.0,4.0,7.0,29.0,87.0,7.0,1,2022,A,0.4629373563218391,,,,,,,,,,,,,,0,0.2559826589595376,79.9945809248555,0.08737864077669903,0.26146788990825687,0.08357348703170028,0.2507204610951009,,67.99539378612717,0.5,2.9,0.045454545454545456,0.6931818181818182,0,0,43.5,0,0.9818280386753568,0.34951456310679613,0.46175734601799595,69.35972246710453,65.46368430141865
687626,,0.5410185185185186,162,562.0,475.0,90.0,15.0,2.0,3.0,32.0,72.0,147.0,6.0,2,2023,"A+,AA",0.45986574074074077,,,,,,,,,,,,,,0,0.25501779359430604,79.69306049822063,0.05894736842105263,0.2676923076923077,0.12788632326820604,0.261101243339254,,67.73910142348754,0.09090909090909091,2.0136986301369864,0.018404907975460124,0.5521472392638037,0,1,54.0,0,0.9406736407887983,0.17684210526315788,0.4688370976952654,68.4108108984407,65.46121196223804
668792,0.2407121212121212,0.5714242424242424,66,245.0,229.0,53.0,11.0,0.0,1.0,5.0,12.0,67.0,1.0,1,2022,A+,0.485710606060606,,,,,,,,,,,,,,0,0.24783673469387754,77.44897959183673,0.0611353711790393,0.32298136645962733,0.04878048780487805,0.27235772357723576,,65.83163265306122,0.16666666666666666,5.153846153846154,0.014925373134328358,0.7910447761194029,0,0,33.0,0,0.8777402351669145,0.0611353711790393,0.48939180524866693,65.66180629999853,65.4570234999104
515189,0.1964923076923077,0.5308461538461539,65,254.0,230.0,53.0,11.0,0.0,2.0,1.0,20.0,52.0,2.0,1,2024,Winter,0.45121923076923076,,,,,,,,,,,,,,0,0.2680314960629921,83.75984251968502,0.07391304347826087,0.2897727272727273,0.0784313725490196,0.20392156862745098,,71.19586614173227,1.0,2.4761904761904763,0.030303030303030304,0.803030303030303,0,0,32.5,1,1.2529428321918052,0.14782608695652175,0.4479206954963404,71.18247112848464,65.45261526399834
665912,0.185625,0.5516491228070175,114,376.0,354.0,82.0,10.0,1.0,5.0,3.0,17.0,75.0,2.0,3,2024,"AA,AAA",0.4689017543859649,,,,,,,,,,,,,,0,0.253218085106383,79.13065159574468,0.07627118644067797,0.28102189781021897,0.04509283819628647,0.1989389920424403,,67.26105385638297,1.25,4.166666666666667,0.043478260869565216,0.7130434782608696,1,1,28.5,1,1.211923550655153,0.38135593220338987,0.47813656548624256,67.105016978874,65.42827952185317
676545,,0.5709237668161435,223,849.0,735.0,127.0,25.0,2.0,12.0,20.0,102.0,304.0,7.0,3,2024,"A,A+,AA,AAA",0.485285201793722,,,,,,,,,,,,,,0,0.2485041224970554,77.6575382803298,0.08843537414965986,0.2744630071599045,0.12,0.35764705882352943,,66.00890753828033,0.5714285714285714,2.9514563106796117,0.05357142857142857,0.5669642857142857,1,1,55.75,1,0.6759312131919906,1.0612244897959184,0.4867269129232126,65.9422707987236,65.41959626090932
680755,,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"A,A+,AA,AAA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,1,32.75,1,0.0,0.0,0.4724616003597976,67.80407657904948,65.39947831351125
681473,,,131,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,32.75,1,,,0.4724616003597976,67.80407657904948,65.39947831351125
809921,0.20277464788732394,0.5550602409638554,83,285.0,239.0,46.0,6.0,0.0,1.0,4.0,31.0,55.0,10.0,2,2025,"A,A+",0.4718012048192771,,,,,,,,,,,,,,0,0.253859649122807,79.33114035087718,0.03765690376569038,0.2459016393442623,0.10839160839160839,0.19230769230769232,,67.4314692982456,0.2,1.71875,0.011904761904761904,0.5476190476190477,0,0,27.666666666666668,1,1.2548195584017074,0.03765690376569038,0.4706876724289199,68.02114070934168,65.38974851659884
678276,0.0,0.5863725490196079,51,186.0,165.0,32.0,10.0,0.0,0.0,1.0,16.0,52.0,2.0,3,2024,"A,A+,AA,AAA",0.4984166666666667,,,,,,,,,,,,,,0,0.23784946236559137,74.3279569892473,0.06060606060606061,0.2831858407079646,0.0855614973262032,0.27807486631016043,,63.1787634408602,0.0,3.0588235294117645,0.0,0.6153846153846154,1,1,12.75,1,0.8256515586108332,0.0,0.502174303476562,63.78935042070822,65.37296210879157
683427,0.20409655172413793,0.533875,320,1281.0,1135.0,255.0,45.0,3.0,8.0,68.0,95.0,250.0,12.0,4,2025,"A,A+,AA",0.45379375,,,,,,,,,,,,,,0,0.25432474629195945,79.47648321623733,0.06607929515418502,0.28164196123147095,0.07410296411856475,0.19500780031201248,,67.55501073380172,0.11594202898550725,2.6041666666666665,0.024922118380062305,0.794392523364486,0,1,64.0,1,1.2405613147640666,0.5286343612334802,0.46875776799106755,68.24472526224297,65.37288049719265
