rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
5441,803367,Player_803367,Unknown,,,0.66525,0.5966082424118986,90.50074532470173,85.02425548981077,0.084,0
5442,830419,Player_830419,Unknown,,,0.66518,0.5633207136863781,82.70038827086209,78.90490838118959,0.12000000000000001,0
5443,821121,Player_821121,Unknown,,,0.6651166666666667,0.5684834846853555,86.36127386901495,81.07953591353117,0.16,0
5444,800266,Yordalin Pena,Unknown,OF,,0.6650485436893204,0.5637748315542049,76.37905757035723,75.77451755545894,0.22600000000000003,0
5445,702906,Wilfredo Lara,Unknown,3B,,0.6650147058823529,0.5627576237803619,83.16545428457523,79.09990206097841,0.46,0
5446,829818,Player_829818,Unknown,,,0.6649024390243903,0.5645853541684669,84.3903522788517,79.83419975065698,0.10200000000000001,0
5447,694188,Jesus Galiz,Unknown,C,,0.6648972602739726,0.563878106898401,80.95147717625768,78.06761238135557,0.33199999999999996,0
5448,681487,Robert Emery,Unknown,C,,0.664864077669903,0.5679826231685973,83.12888056401403,79.42994849324683,0.746,0
5449,808142,Player_808142,Unknown,,,0.6648375,0.5636602111817917,84.95559557151704,80.05514519787796,0.20000000000000004,0
5450,808818,David Smith,Unknown,2B,,0.6648324022346369,0.5628840790573281,80.80856295809855,77.92988674953781,0.41800000000000004,0
5451,674951,Nick Podkul,Unknown,1B,,0.6645774647887324,0.5742521775188507,91.20434821894202,83.88565261072772,0.95,0
5452,808773,Player_808773,Unknown,,,0.6645384615384615,0.558795808161156,84.94023783083611,79.72317279282845,0.09800000000000002,0
5453,670869,Livan Soto,Unknown,SS,,0.6645192307692308,0.5735269393685393,83.08949118796706,79.77987488521947,0.98,1
5454,682774,Andrick Nava,Unknown,C,,0.6645075376884422,0.5630659007029751,77.06588098502236,76.07066720604286,0.6780000000000002,0
5455,622270,Player_622270,Unknown,,,0.6644603174603174,0.5701850850292045,80.03617267043172,78.03042533716282,0.14600000000000002,0
5456,695046,Player_695046,Unknown,,,0.6643861386138614,0.5639196843664074,86.47291823429696,80.83110474157564,0.22200000000000003,0
5457,622046,Chris Shaw,Unknown,LF,,0.6643859649122807,0.5760809079048571,87.88019544633482,82.34549158349122,0.634,0
5458,821263,Player_821263,Unknown,,,0.6643548387096774,0.5888857822690917,88.42367253057618,83.47088841656088,0.082,0
5459,830443,Player_830443,Unknown,,,0.6642558139534883,0.6046021573118406,96.6270505606562,88.62033576778414,0.10600000000000001,0
5460,821663,Player_821663,Unknown,,,0.6642285714285714,0.5714628391142642,88.67632102157017,82.4356831184027,0.18,0
5461,807728,Carter Graham,Unknown,1B,,0.6640717948717949,0.5626351709879217,77.79884798539108,76.40843539189032,0.45,0
5462,829749,Player_829749,Unknown,,,0.6640217391304348,0.6238820807338273,98.9592397243477,91.07175857776234,0.11200000000000002,0
5463,669384,Raynel Delgado,Unknown,2B,,0.6640184757505774,0.5885048744002422,84.57974728104915,81.52353193387407,0.98,0
5464,699232,Anderdson Rojas,Unknown,2B,,0.6639333333333334,0.5632744372653105,73.97267911207422,74.53796870705781,0.46,0
5465,815198,Player_815198,Unknown,,,0.6638780487804878,0.6119358083835644,94.07027509995935,87.83085810888397,0.12200000000000001,0
5466,803385,Jay Harry,Unknown,2B,,0.6638601694915254,0.5643625695856439,76.91923504100487,76.08378882621203,0.6600000000000001,0
5467,686673,Will Bartlett,Unknown,1B,,0.6637421383647799,0.5636199596104938,76.29520525407854,75.72226660107219,0.3580000000000001,0
5468,678689,Neyfy Castillo,Unknown,SS,,0.6637205387205387,0.5683097649025736,82.60868799179593,79.19166165606953,0.96,0
5469,677588,José Tena,Unknown,3B,,0.6636859756097561,0.6124320989561663,88.42825979723195,85.04293649569374,0.96,1
5470,621532,Anthony Bemboom,Unknown,C,,0.6636439393939394,0.5636786265744026,82.9114399426726,79.03429507629647,0.8240000000000001,1
5471,670076,Lyle Lin,Unknown,C,,0.6636333333333333,0.5608188855208084,74.08827167256688,74.43206153767066,0.74,0
5472,701327,Elijah Green,Unknown,OF,,0.6636243093922652,0.5623846058433458,76.07548301465293,75.53004856354951,0.402,0
5473,703153,Samuel Munoz,Unknown,1B,,0.6635825242718446,0.5653259309307906,81.6114869013896,78.49413884608084,0.44000000000000006,0
5474,543308,John Hicks,Unknown,C,,0.6634563758389261,0.5713188384344307,84.80492882858859,80.49038697658966,0.8380000000000001,0
5475,691398,Yerlin Confidan,Unknown,OF,,0.6633444816053512,0.5654470937417195,79.12166094287782,77.25730338755355,0.48000000000000004,0
5476,695461,Harrison Spohn,Unknown,SS,,0.6632087378640776,0.5661105062065522,75.90552353512288,75.6934621813316,0.96,0
5477,676473,Lamar Sparks,Unknown,CF,,0.6631450777202073,0.5670610646154438,88.90698027895117,82.2575611138385,0.6260000000000001,0
5478,815268,Patrick Lee,Unknown,OF,,0.6630674846625767,0.5652264744731633,85.3881663788349,80.375848154295,0.5660000000000001,0
5479,669439,Drew Swift,Unknown,SS,,0.6630387596899224,0.5642156981771768,75.4687123060015,75.3487360314792,0.98,0
5480,694194,Miguel Bleis,Unknown,OF,,0.6630300429184549,0.5611193131927366,76.81468011761987,75.81529427165904,0.6600000000000001,0
5481,828395,Jason Schiavone,Unknown,C,,0.6630204081632654,0.5660714881660467,85.29385342506619,80.38502592360288,0.23600000000000002,0
5482,687201,Kevin Kilpatrick Jr.,Unknown,OF,,0.662949720670391,0.5634242976183418,76.0966495352543,75.60994460884993,0.6800000000000002,0
5483,683490,J.J. D'Orazio,Unknown,C,,0.6629432176656151,0.56297434362833,78.38610131760282,76.72467356735675,0.6800000000000002,0
5484,821150,Enddy Azocar,Unknown,OF,,0.6629137931034482,0.5622750739228789,79.18196648840451,77.07598817239418,0.272,0
5485,827412,Player_827412,Unknown,,,0.6628571428571428,0.5616660046338843,69.6539057108433,72.27135316434726,0.09,0
5486,687066,Eric Yang,Unknown,C,,0.6626455696202531,0.5629604352313821,72.96689053639784,74.01414095029105,0.8960000000000001,1
5487,807714,Carter Trice,Unknown,2B,,0.662575,0.5700792654253085,84.95809027269736,80.48432949803592,0.56,0
5488,808000,Player_808000,Unknown,,,0.6625344827586207,0.5609312823279885,76.0102888775071,75.40056326061945,0.156,0
5489,703185,Nelson Rada,Unknown,CF,,0.6624638069705093,0.5608081671352027,83.9552112684401,79.3648167765669,0.96,0
5490,657129,Marcus Wilson,Unknown,CF,,0.6624375,0.5691759454602608,88.00068229401813,81.94540417769312,0.796,1
5491,657557,Paul DeJong,Unknown,3B,,0.6623968253968254,0.6639919602498344,88.07196495263567,88.30211315964013,0.666,1
5492,829980,Player_829980,Unknown,,,0.6623953488372093,0.5665925088353975,74.20610372941587,74.87588578706777,0.10600000000000001,0
5493,805779,Jacob Wilson,Unknown,SS,,0.6623521126760563,0.7735739032303881,102.86266110156582,103.00292409947545,0.6819999999999999,1
5494,669236,Jeremiah Jackson,Unknown,2B,,0.6623425076452599,0.5993604034810364,80.408710883321,80.16171567372959,0.6600000000000001,1
5495,701592,Luke Davis,Unknown,C,,0.6623417721518987,0.5581401809098033,83.97783880183566,79.19826479490472,0.17800000000000005,0
5496,668860,Kale Emshoff,Unknown,C,,0.6623187250996015,0.5611427947221218,81.58158701569359,78.20031315598825,0.96,0
5497,689355,Brett Roberts,Unknown,SS,,0.6622794117647058,0.5611945132130823,77.78694166016831,76.30643837762298,0.31200000000000006,0
5498,692484,Jean Arnaez,Unknown,2B,,0.6622236842105264,0.5604631805353896,71.32333416249811,73.0258791169417,0.19200000000000003,0
5499,702068,Cole Gabrielson,Unknown,OF,,0.6621208791208791,0.5623059743367066,75.6359009906122,75.30501545108655,0.6240000000000001,0
5500,672013,T.J. Schofield-Sam,Unknown,3B,,0.6620509554140127,0.5781702193084363,80.0373117506526,78.56333716255538,0.46,0
5501,681142,Justice Thompson,Unknown,OF,,0.6619227941176471,0.5636145798575747,82.98362230051734,79.06611647409699,0.6600000000000001,0
5502,829060,Player_829060,Unknown,,,0.6616888888888889,0.5598469724330101,70.4470709110604,72.5466669510642,0.11000000000000001,0
5503,699144,Luis Ravelo,Unknown,SS,,0.6616728971962617,0.5615563111240149,74.57195092978554,74.72306287316043,0.6600000000000001,0
5504,672012,Tyler Black,Unknown,3B,,0.6616678200692041,0.578273706430679,97.09894637816967,87.10105361779677,0.96,1
5505,689651,Phillip Sikes,Unknown,OF,,0.6615858895705522,0.5618478464262621,81.64089965661667,78.27697292339246,0.98,0
5506,821136,Handelfry Encarnacion,Unknown,OF,,0.6615514018691588,0.563980969404978,82.89676904075246,79.04711581404143,0.254,0
5507,676332,Caleb Knight,Unknown,C,,0.6615,0.5719583458211918,79.98959457784103,78.12535367699996,0.804,0
5508,800520,Player_800520,Unknown,,,0.6614888888888889,0.5611109832507717,80.62116632821589,77.71798204749273,0.11000000000000001,0
5509,808288,Luis Lameda,Unknown,SS,,0.6614871794871795,0.5614916917105416,79.77569716181226,77.32062802827556,0.17600000000000005,0
5510,691913,Jesus Castillo,Unknown,SS,,0.6614822134387351,0.5615863152527795,78.46648565677224,76.67233051190475,0.96,0
5511,687625,Kai Murphy,Unknown,OF,,0.6614736842105263,0.5647647931004413,79.27947712113206,77.2907247672621,0.6800000000000002,0
5512,501605,Player_501605,Unknown,,,0.6614285714285715,0.5738640378454231,83.80365370312477,80.15942937459059,0.10400000000000001,0
5513,691183,Kevin Made,Unknown,SS,,0.661319034852547,0.5606533177090348,75.63367888904226,75.19372729179011,0.6800000000000002,0
5514,808711,Player_808711,Unknown,,,0.661275,0.5687006003619465,84.97802259524576,80.40238465508598,0.10000000000000002,0
5515,672903,Wilmer Perez,Unknown,C,,0.6612525252525252,0.5757464951819599,81.2547501329933,79.01047474529398,0.758,0
5516,808688,Player_808688,Unknown,,,0.6612307692307692,0.5640534561400328,79.7131672148423,77.46014735009,0.09800000000000002,0
5517,672566,José Sánchez,Unknown,SS,,0.6611397849462366,0.5609148357784817,71.42733947717517,73.10799212381968,0.6120000000000001,0
5518,806982,Esmil Valencia,Unknown,CF,,0.6611214953271028,0.5600293226257644,83.75871601639616,79.21464618324904,0.23400000000000004,0
5519,821259,Player_821259,Unknown,,,0.6610985915492957,0.5688674410023068,88.75582216938373,82.30240715151231,0.182,0
5520,805804,George Wolkow,Unknown,OF,,0.6610416666666666,0.5625136752977703,82.98810556167273,78.99496446735438,0.42400000000000004,0
5521,686482,Logan Driscoll,Unknown,C,,0.6606581196581197,0.5627741706634696,87.75627858698705,81.39641733772484,0.96,1
5522,592680,Yadiel Rivera,Unknown,SS,,0.6606481481481481,0.5805362961416459,65.03411577988176,71.21947763271727,0.6480000000000001,0
5523,814812,Player_814812,Unknown,,,0.6606116504854369,0.5651538880668389,88.71245907202751,82.03315540713635,0.24600000000000002,0
5524,660620,Jonathan Araúz,Unknown,2B,,0.6605353535353535,0.5180235601417181,70.85259235724025,69.961200188068,0.956,1
5525,801248,Erick Alvarez,Unknown,2B,,0.6603378378378378,0.5543836819276242,68.82786084454924,71.3728425507829,0.188,0
5526,689909,Jadiel Sanchez,Unknown,OF,,0.6603168724279835,0.5623945153497155,85.6008731127218,80.29340424634194,0.46,0
5527,678854,Viandel Pena,Unknown,SS,,0.6603110465116279,0.5647318749574016,77.44801099050186,76.3727971590777,0.98,0
5528,694209,Robert Lopez,Unknown,C,,0.6602583333333333,0.5627592441589674,81.80752992655694,78.42104790720963,0.28,0
5529,681488,Logan Cerny,Unknown,CF,,0.6601557971014492,0.5720614052275991,84.64255246863132,80.45870324948893,0.6600000000000001,0
5530,814504,Dylan Fien,Unknown,C,,0.6601219512195122,0.5604625496751109,77.04734520606549,75.88784258137346,0.184,0
5531,823869,Player_823869,Unknown,,,0.6600454545454545,0.585032848953655,81.19463446925931,79.59950716487333,0.128,0
5532,693073,Clayton Campbell,Unknown,C,,0.65972,0.561677643749213,72.67492062802764,73.78263656396135,0.36000000000000004,0
5533,606213,Yermín Mercedes,Unknown,DH,,0.6595434782608696,0.6330867582495925,85.62782570961042,85.01969673811138,0.724,1
5534,821810,Player_821810,Unknown,,,0.6595333333333333,0.5578843250237865,69.93354702881243,72.15906184932531,0.19000000000000003,0
5535,829688,Player_829688,Unknown,,,0.6594047619047619,0.5825279277498945,86.78891397669692,82.22965217167476,0.10400000000000001,0
5536,683610,Leandro Pineda,Unknown,OF,,0.659224,0.5591855946431736,82.2162450717825,78.3871621787695,0.6800000000000002,0
5537,668756,Ben Ramirez,Unknown,SS,,0.6591944444444444,0.5572808044040863,76.75350375413905,75.52880550400862,0.96,0
5538,679563,José Rodríguez,Unknown,SS,,0.6590795847750865,0.5731531743832478,84.82209904156149,80.6212611463306,0.98,1
5539,804614,Marco Vargas,Unknown,SS,,0.6590132450331125,0.5614255716894059,81.04615617522309,77.95144953357193,0.36200000000000004,0
5540,831107,Player_831107,Unknown,,,0.658875,0.5910136598148191,88.80645162809844,83.8041364683705,0.084,0
5541,683106,Mahki Backstrom,Unknown,1B,,0.6588235294117647,0.56844790743364,82.52050201512112,79.15677816980323,0.264,0
5542,691571,Johan Macias,Unknown,SS,,0.6587818930041153,0.5619194120687744,78.66779056275698,76.79518941929678,0.46,0
5543,805268,Peyton Williams,Unknown,1B,,0.6587282608695653,0.5698207197708138,86.18704981090866,81.08157289017525,0.6800000000000002,0
5544,677577,Ynmanol Mariñez,Unknown,SS,,0.6586183574879227,0.5601979277681383,75.05545450931527,74.87425577253352,0.96,0
5545,805347,Jim Jarvis,Unknown,SS,,0.6585813008130081,0.5626524452526396,79.15692234616267,77.08862418992398,0.96,0
5546,815917,Player_815917,Unknown,,,0.6585697674418605,0.5631042798470823,84.81158878911008,79.94607971769386,0.21200000000000002,0
5547,801430,Brayden Jobert,Unknown,OF,,0.6585384615384615,0.5613619443462843,77.70364959459202,76.27595442038162,0.30000000000000004,0
5548,666386,Archer Brookman,Unknown,C,,0.6584539007092198,0.5626716186802281,77.74391433748688,76.38339841409197,0.34199999999999997,0
5549,823185,Zane Zielinski,Unknown,SS,,0.6583983050847457,0.5616791892675097,77.06520005623567,75.97787931261848,0.256,0
5550,688963,William Sullivan,Unknown,1B,,0.658277108433735,0.5598880732046441,80.02104554136626,77.3363943176594,0.20600000000000002,0
5551,800449,Thomas Sosa,Unknown,OF,,0.6582283950617284,0.5615312369569585,78.87599125107745,76.87341142266929,0.5640000000000001,0
5552,800424,Oswaldo Osorio,Unknown,SS,,0.6582142857142858,0.5635342202707442,75.07677609321378,75.1073360646565,0.29200000000000004,0
5553,683493,William Lugo,Unknown,SS,,0.6582048192771084,0.5598163573087845,81.3273811715393,77.98478107302195,0.6800000000000002,0
5554,691708,Junior Tilien,Unknown,SS,,0.6581538461538462,0.5600305341540938,79.96320301578045,77.31697045149647,0.48000000000000004,0
5555,814545,Jose Perez,Unknown,SS,,0.6581518987341772,0.5637454390274571,83.93685795897484,79.55145824798456,0.398,0
5556,824765,Player_824765,Unknown,,,0.658,0.5634713965372259,82.75621054302012,78.94286504065846,0.116,0
5557,650391,Eloy Jiménez,Unknown,DH,,0.6578636363636363,0.6559138684059551,96.59502979856613,92.02510612634674,0.692,1
5558,691939,Jake DeLeo,Unknown,OF,,0.6575035971223021,0.5592531652501459,73.30061094491391,73.93384982246668,0.31799999999999995,0
5559,656029,Player_656029,Unknown,,,0.6574230769230769,0.5694989936115754,68.97164279357338,72.45242097089172,0.12400000000000001,0
5560,692374,Jose Ramos,Unknown,SS,,0.6574133333333333,0.5605410079675178,77.92965320761871,76.33422713497721,0.8400000000000001,0
5561,829064,Player_829064,Unknown,,,0.65734,0.5540593898660032,84.0253962909611,78.94999080321409,0.12000000000000001,0
5562,806988,Welbyn Francisca,Unknown,SS,,0.6573149606299212,0.5619828222607249,79.1687433877185,77.04989317790758,0.29400000000000004,0
5563,677578,Carlos Rodríguez,Unknown,RF,,0.6572066420664207,0.5628537943435584,85.78867947318828,80.41792602616471,0.96,0
5564,821075,Player_821075,Unknown,,,0.6569375,0.5721152752670405,93.48502966985404,84.88353318606306,0.116,0
5565,667690,C.J. Stubbs,Unknown,C,,0.6567423076923077,0.583582745447233,83.97422453050451,80.89262862840113,0.96,1
5566,825497,Player_825497,Unknown,,,0.6566176470588235,0.6060972286504511,95.16127415027724,87.98711898516869,0.08800000000000001,0
5567,650995,Player_650995,Unknown,,,0.6565573770491804,0.5611385353846341,80.81552120769565,77.81699629615676,0.14200000000000002,0
5568,701437,Jaden Rudd,Unknown,OF,,0.6564965986394558,0.5614435292436462,79.98206283240704,77.4206000324466,0.33399999999999996,0
5569,701296,Carter Mathison,Unknown,OF,,0.6564823529411765,0.5592189220226126,80.76190249105089,77.66221271369962,0.21000000000000002,0
5570,703641,Adrian Rodriguez,Unknown,SS,,0.6564253731343284,0.5610653572416128,77.17269480549149,75.9907045521866,0.30800000000000005,0
5571,830023,Player_830023,Unknown,,,0.6564,0.5619886574797556,77.72407633798285,76.3279486676418,0.11000000000000001,0
5572,642215,Weston Wilson,Unknown,LF,,0.6563645833333334,0.7372685660398148,92.55877872916773,95.43062710057151,0.96,1
5573,678006,Nick Decker,Unknown,OF,,0.6561538461538462,0.5619332024553496,74.1326412838015,74.52853413892406,0.6500000000000001,0
5574,696282,Dakota Kotowski,Unknown,OF,,0.6560704225352113,0.5481114796320884,73.31449417798643,73.19801239779912,0.20199999999999999,0
5575,813842,Chase Call,Unknown,OF,,0.6560333333333334,0.6000099082219681,91.23635366363389,85.61883737994816,0.08,0
5576,827326,Player_827326,Unknown,,,0.6559512195121951,0.5720393876060076,93.02104270963254,84.64648052855011,0.10200000000000001,0
5577,682695,Yohander Martinez,Unknown,SS,,0.6559126213592233,0.5613483027106788,84.30203722359583,79.57423879250985,0.24600000000000002,0
5578,656766,Josh Morgan,Unknown,C,,0.6558365384615384,0.5631680529882889,79.01380714932853,77.05144044055018,0.748,0
5579,687279,Logan Glass,Unknown,CF,,0.6556507936507937,0.5606839604147367,75.75355338406598,75.25570738634877,0.792,0
5580,678413,Alexfri Planez,Unknown,OF,,0.655495,0.579054507229151,78.70768941814184,77.95747852434765,0.6600000000000001,0
5581,821784,Player_821784,Unknown,,,0.6554939759036145,0.564022814868806,87.70194094904105,81.45249146577426,0.20600000000000002,0
5582,687731,Trevor Werner,Unknown,OF,,0.6554875,0.5633475464334918,81.56110329603487,78.33705474358356,0.46,0
5583,678825,Eduardo Salazar,Unknown,OF,,0.6554383561643835,0.5682510748758157,70.6622414529198,73.21452571818095,0.186,0
5584,657733,Roberto Ramos,Unknown,1B,,0.6552947368421053,0.5667049023724132,77.28881552315424,76.42473458640467,0.73,0
5585,682452,Cesar Berbesi,Unknown,SS,,0.655264705882353,0.568923594350176,79.51048995842682,77.68348460255848,0.676,0
5586,808151,Player_808151,Unknown,,,0.6551956521739131,0.5839095105946711,88.5367589321645,83.19568017239365,0.132,0
