prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9241,2025,Jorgelys Mota,3B,sa3019465,0,Bench,35,30,55,65,55,55,,10,35,0,20,1.0,1.0,60.0,2,292.0,264.0,3.0,15.0,0.2518801369863013,0.2839897260273972,0.5358698630136987,0.2159090909090909,0.0757575757575757,0.1818181818181818,0.339041095890411,0.0616438356164383,0,0,0,2,19.0,0,-5,5,5,4,55,55,0.5454545454545454,35.0,-0.1141301369863013,2.0,1,117.1875,0,0,0,1
9304,2025,Jose Alpuria,CF,sa3018562,0,Bench,35,40,45,50,70,55,,20,25,0,15,1.0,2.0,55.0,2,165.0,129.0,1.0,16.0,0.4189757575757575,0.3393939393939393,0.7583696969696969,0.2868217054263566,0.0697674418604651,0.4523809523809524,0.2545454545454545,0.1151515151515151,0,0,0,1,19.0,0,5,0,0,2,45,55,0.8888888888888888,35.252941176470586,0.1083696969696969,1.0,1,131.25,0,0,0,1
9323,2025,Jose Devers,SS,sa3015292,0,Bench,35,30,40,50,60,55,,10,10,0,10,-1.0,1.0,70.0,2,426.0,384.0,7.0,14.0,0.2964483568075117,0.3158239436619718,0.6122723004694836,0.2161458333333333,0.1041666666666666,0.3457943925233644,0.2511737089201878,0.0868544600938967,0,0,1,3,21.0,0,-10,0,0,2,40,55,0.75,33.733333333333334,-0.1377276995305164,1.5,1,142.1875,0,0,0,1
9398,2025,Jose Fernandez,SS,sa3015204,0,Bench,35,30,40,50,50,60,,10,20,0,15,2.0,1.0,60.0,2,392.0,367.0,7.0,10.0,0.2797908163265306,0.2952831632653061,0.5750739795918367,0.2534059945504087,0.0871934604904632,0.2,0.2168367346938775,0.0433673469387755,0,1,1,4,20.0,0,0,0,0,1,40,50,0.75,30.294117647058822,-0.1749260204081633,4.0,1,125.0,0,0,0,1
9175,2025,Josh Rivera,SS,sa3022590,0,Bench,35,30,40,50,50,55,,10,10,0,5,1.0,1.0,70.0,2,368.0,325.0,4.0,9.0,0.2706141304347826,0.2830434782608695,0.5536576086956521,0.1692307692307692,0.0707692307692307,0.3809523809523809,0.2853260869565217,0.108695652173913,0,1,0,4,23.0,0,0,0,0,1,40,50,0.75,29.21538461538461,-0.2963423913043478,1.0,0,92.1875,0,0,0,1
9426,2025,Joshua Liranzo,3B,sa3021198,0,Bench,35,40,55,60,40,50,,20,30,0,20,2.0,1.0,55.0,3,109.0,91.0,0.0,4.0,0.418137614678899,0.350137614678899,0.7682752293577981,0.2197802197802197,0.0439560439560439,0.6,0.2752293577981651,0.1651376146788991,0,0,0,1,17.0,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.0182752293577981,1.0,1,42.1875,0,0,0,1
9289,2025,Juan Corniel,SS,sa3015169,0,Bench,35,30,30,35,60,70,,10,10,0,10,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,,0,-10,0,0,2,30,60,1.0,27.0,0.0,0.5,1,318.75,0,0,0,1
9225,2025,Juan Mateo,SS,sa3024340,0,Bench,35,55,40,40,55,45,,30,20,0,15,1.0,1.0,55.0,2,165.0,144.0,1.0,9.0,0.3811575757575757,0.3475090909090909,0.7286666666666666,0.25,0.0833333333333333,1.3125,0.0969696969696969,0.1272727272727272,0,0,0,1,17.0,0,0,0,0,2,55,45,1.375,29.22,-0.0213333333333333,1.0,0,42.1875,0,1,0,0
9132,2025,Juan Rujano,C,sa3067752,0,Bench,35,45,45,55,30,50,,25,25,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,30,1.0,22.5,0.0,1.0,0,56.25,0,0,0,1
8953,2025,Juan Villavicencio,SS,sa3018494,0,Bench,35,45,40,40,55,50,,15,10,0,10,-1.0,1.0,60.0,1,196.0,167.0,1.0,6.0,0.3081836734693877,0.3454489795918367,0.6536326530612244,0.2514970059880239,0.0958083832335329,0.4782608695652174,0.2346938775510204,0.1122448979591836,0,0,0,2,19.0,0,0,0,0,1,45,50,1.125,29.185714285714287,0.0036326530612245,2.0,0,31.25,0,0,0,1
8837,2025,Kale Fountain,3B,sa3067321,0,Bench,35,35,55,65,40,40,,15,30,0,10,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,56.25,0,0,0,1
9265,2025,Kamuel Villar,SS,sa3067803,0,Bench,35,40,45,50,50,45,,20,25,0,15,,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,45,45,0.8888888888888888,28.5,0.0,1.0,0,12.5,0,0,0,1
9405,2025,Kenny Castillo,C,sa3015863,0,Bench,35,30,35,45,20,60,,0,5,0,15,2.0,,60.0,2,382.0,346.0,4.0,2.0,0.3516204188481675,0.3683036649214659,0.7199240837696335,0.2803468208092485,0.0953757225433526,0.2258064516129032,0.2434554973821989,0.0549738219895288,0,0,0,2,20.0,0,0,0,0,1,35,20,0.8571428571428571,17.566666666666666,0.0199240837696335,2.0,1,217.1875,0,0,0,1
9080,2025,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,35,30,40,45,60,60,,10,20,0,15,1.0,1.0,55.0,2,542.0,479.0,5.0,50.0,0.3406845018450184,0.3913099630996309,0.7319944649446494,0.2379958246346555,0.0939457202505219,0.3642857142857142,0.2583025830258302,0.0940959409594096,0,0,1,3,23.0,-5,-5,0,0,2,40,60,0.75,33.63636363636364,-0.0180055350553505,0.75,1,168.75,0,0,0,1
9222,2025,Kyle Henley,CF,sa3023012,0,Bench,35,20,35,50,70,70,,0,15,0,25,2.0,2.0,40.0,3,251.0,216.0,2.0,36.0,0.3465737051792828,0.3832828685258964,0.7298565737051792,0.2731481481481481,0.1203703703703703,0.2738095238095238,0.3346613545816733,0.0916334661354581,0,0,0,2,19.0,0,0,0,0,2,35,70,0.5714285714285714,33.01578947368421,0.0798565737051792,2.0,1,479.6875,0,0,0,1
8866,2025,Lamar King Jr.,C,sa3020279,0,Bench,35,50,35,45,30,45,,20,5,0,15,1.0,1.0,40.0,2,253.0,214.0,2.0,0.0,0.3743636363636363,0.4303873517786561,0.8047509881422924,0.2710280373831775,0.1495327102803738,0.490566037735849,0.2094861660079051,0.1027667984189723,0,0,0,2,20.0,0,0,0,0,0,50,30,1.4285714285714286,19.5,0.1047509881422925,2.0,0,62.5,0,0,0,1
9262,2025,Landyn Vidourek,CF,sa3044483,0,Bench,35,40,50,60,60,40,,10,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,40,0.8,33.0,0.0,1.0,1,68.75,0,0,0,1
9159,2025,Leo Balcazar,SS,sa3015798,0,Bench,35,30,35,45,55,60,,10,5,0,10,,1.0,60.0,2,410.0,390.0,6.0,9.0,0.2718390243902439,0.2896341463414634,0.5614731707317073,0.2641025641025641,0.0897435897435897,0.14,0.2439024390243902,0.0341463414634146,0,0,1,3,20.0,0,0,0,0,2,35,55,0.8571428571428571,29.88,-0.1385268292682926,3.0,1,162.5,0,0,0,1
9202,2025,Liberts Aponte,SS,sa3067288,0,Bench,35,40,30,35,55,60,,20,10,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,40,55,1.3333333333333333,25.5,0.0,1.0,1,142.1875,0,0,0,1
9100,2025,Lisbel Diaz,RF,sa3022399,0,Bench,35,40,45,55,50,50,,20,25,0,20,1.0,,60.0,2,345.0,309.0,10.0,9.0,0.3287855072463768,0.4502927536231884,0.7790782608695652,0.2912621359223301,0.1682847896440129,0.3492063492063492,0.1826086956521739,0.0637681159420289,0,0,0,2,18.0,0,0,0,0,1,45,50,0.8888888888888888,32.28947368421053,0.0290782608695652,2.0,0,17.1875,0,0,0,1
9368,2025,Logan Driscoll,C,25475,0,Bench,35,40,40,50,30,50,,0,0,0,0,,1.0,55.0,1,301.0,267.0,7.0,1.0,0.3883255813953488,0.4886013289036544,0.8769269102990033,0.2883895131086142,0.1797752808988764,0.4516129032258064,0.2059800664451827,0.0930232558139534,1,0,0,5,26.0,0,-5,0,0,0,40,30,1.0,21.7,0.1269269102990032,0.7142857142857142,0,50.0,0,0,0,1
9107,2025,Luis Guanipa,CF,sa3020884,0,Bench,35,45,40,45,60,50,,25,20,0,10,,2.0,40.0,1,217.0,196.0,2.0,10.0,0.2747695852534562,0.2897557603686635,0.5645253456221198,0.2193877551020408,0.0714285714285714,0.4,0.2073732718894009,0.0829493087557603,0,0,0,2,18.0,-10,-10,-15,-10,1,45,50,1.125,31.33333333333333,-0.1854746543778801,2.0,1,54.6875,0,0,0,1
9328,2025,Luiyin Alastre,LF,sa3021210,0,Bench,35,55,30,30,40,50,,30,10,0,20,-1.0,1.0,45.0,1,220.0,192.0,2.0,11.0,0.3490636363636363,0.39805,0.7471136363636363,0.2604166666666667,0.0833333333333333,0.8846153846153846,0.1181818181818181,0.1045454545454545,0,0,0,1,18.0,0,-5,0,0,1,55,40,1.8333333333333333,22.353846153846156,0.1471136363636364,1.0,0,92.1875,0,1,0,0
9388,2025,Mac Horvath,CF,sa3022885,0,Bench,35,40,45,50,60,40,,10,15,0,10,,1.0,50.0,1,444.0,384.0,13.0,35.0,0.3094436936936936,0.3643693693693693,0.673813063063063,0.2291666666666666,0.1770833333333333,0.417391304347826,0.259009009009009,0.1081081081081081,0,0,1,3,22.0,-5,0,-5,10,1,45,40,0.8888888888888888,39.083333333333336,-0.1261869369369369,1.0,1,67.1875,0,0,0,1
9184,2025,Mani Cedeno,SS,sa3067680,0,Bench,35,50,40,40,50,55,,30,20,0,10,,,50.0,1,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,50,50,1.25,27.0,0.0,1.0,0,29.6875,0,0,0,1
9157,2025,Marco Vargas,SS,sa3018632,0,Bench,35,50,30,35,50,45,,15,10,0,0,-2.0,1.0,50.0,1,168.0,130.0,0.0,13.0,0.3929107142857142,0.2803095238095238,0.673220238095238,0.2076923076923077,0.0307692307692307,0.8947368421052632,0.2261904761904762,0.2023809523809523,0,0,0,2,19.0,-5,-10,0,10,0,50,45,1.6666666666666667,24.0,0.0232202380952381,2.0,0,67.1875,0,0,0,1
9247,2025,Mario Baez,SS,sa3021286,0,Bench,35,45,40,45,50,50,,25,20,-5,10,-1.0,1.0,50.0,1,193.0,173.0,0.0,16.0,0.2921191709844559,0.2736062176165803,0.5657253886010362,0.2023121387283237,0.0404624277456647,0.4166666666666667,0.1865284974093264,0.077720207253886,0,0,0,1,17.0,0,5,-5,0,0,45,50,1.125,27.0,-0.1842746113989637,1.0,0,17.1875,0,0,0,1
9103,2025,Matthew Lugo,LF,25980,0,Bench,35,40,50,55,55,50,,10,10,0,5,1.0,1.0,50.0,3,317.0,275.0,17.0,16.0,0.3840883280757097,0.6482902208201892,1.0323785488958992,0.2872727272727273,0.2909090909090909,0.4324324324324324,0.2334384858044164,0.1009463722397476,1,1,0,5,23.0,0,5,0,0,2,50,50,0.8,38.093939393939394,0.1823785488958992,1.25,0,29.6875,0,0,0,1
9303,2025,Matthew Wood,C,sa3019924,0,Bench,35,50,30,40,30,45,,20,0,0,5,-1.0,,50.0,1,379.0,319.0,4.0,2.0,0.3830290237467018,0.3844459102902374,0.7674749340369393,0.2351097178683385,0.0971786833855799,0.903846153846154,0.1372031662269129,0.1240105540897097,0,0,1,3,23.0,-5,0,0,0,0,50,30,1.6666666666666667,19.066666666666663,0.0174749340369393,0.75,0,79.6875,0,1,0,0
9239,2025,Maui Ahuna,SS,sa3023373,0,Bench,35,30,40,50,50,55,,10,10,0,10,1.0,1.0,60.0,2,149.0,127.0,4.0,8.0,0.3419194630872483,0.3817114093959731,0.7236308724832214,0.2677165354330709,0.1259842519685039,0.4285714285714285,0.2818791946308724,0.1208053691275167,0,0,0,2,22.0,-5,-5,-5,0,1,40,50,0.75,29.133333333333333,-0.0263691275167785,0.6666666666666666,0,92.1875,0,0,0,1
9442,2025,Max Wagner,3B,sa3020415,0,Bench,35,40,50,55,45,40,,10,10,0,0,-1.0,-1.0,60.0,2,97.0,86.0,2.0,3.0,0.2743195876288659,0.2958144329896907,0.5701340206185567,0.1511627906976744,0.1046511627906976,0.2857142857142857,0.3608247422680412,0.1030927835051546,0,1,1,4,22.0,-5,0,0,0,1,50,40,0.8,29.46,-0.2298659793814433,1.3333333333333333,0,17.1875,0,0,0,1
9369,2025,Max Williams,RF,sa3045333,0,Bench,35,35,55,65,40,50,,5,20,-5,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
9220,2025,Myles Naylor,3B,sa3022605,0,Bench,35,40,50,60,40,55,,20,30,0,25,1.0,-1.0,60.0,2,499.0,416.0,11.0,6.0,0.3401342685370741,0.3286212424849699,0.668755511022044,0.1923076923076923,0.1298076923076923,0.4566473988439306,0.3466933867735471,0.158316633266533,0,0,0,2,19.0,-5,0,0,0,2,50,40,0.8,30.105882352941176,0.018755511022044,2.0,1,42.1875,0,0,0,1
9258,2025,Nate Nankil,RF,sa3022532,0,Bench,35,50,40,55,40,50,,15,10,0,10,1.0,,50.0,2,475.0,402.0,11.0,3.0,0.4140610526315789,0.4561978947368421,0.870258947368421,0.3034825870646766,0.154228855721393,0.5842696629213483,0.1873684210526315,0.1094736842105263,0,0,1,3,21.0,0,0,0,0,1,50,40,1.25,25.88571428571429,0.120258947368421,1.5,0,25.0,0,0,0,1
9261,2025,Nathan Church,CF,31357,0,Bench,35,60,30,35,55,45,,5,0,0,0,,,50.0,1,,,,,,,,,,,,,0,0,0,1,23.0,0,0,0,0,2,60,45,2.0,25.5,0.0,0.25,1,131.25,0,0,0,1
9377,2025,Nick Mitchell,RF,sa3025315,0,Bench,35,55,35,40,50,40,,20,5,0,10,-1.0,1.0,50.0,1,103.0,90.0,4.0,3.0,0.3899223300970873,0.5958252427184466,0.985747572815534,0.2888888888888888,0.1777777777777777,0.35,0.1941747572815534,0.0679611650485436,0,0,0,2,20.0,0,0,0,0,1,55,40,1.5714285714285714,26.87142857142857,0.285747572815534,2.0,0,62.5,0,0,0,1
9387,2025,Nolan Schubart,LF,sa3041794,0,Bench,35,30,60,70,30,40,,10,25,0,10,1.0,-1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.5,27.0,0.0,1.0,1,150.0,0,0,0,1
9240,2025,Pedro Blanco,1B,sa3023945,0,Bench,35,45,60,60,30,40,,25,35,-10,10,1.0,,40.0,2,179.0,157.0,7.0,7.0,0.3604189944134078,0.4058994413407821,0.7663184357541899,0.2547770700636942,0.1910828025477707,0.391304347826087,0.2569832402234637,0.1005586592178771,0,0,0,1,17.0,0,0,0,0,2,60,30,0.75,29.8,0.0163184357541898,1.0,1,117.1875,0,0,0,1
9019,2025,Pedro Ramirez,3B,sa3015834,0,Bench,35,55,30,40,40,55,,20,10,0,20,-1.0,,50.0,1,515.0,464.0,4.0,14.0,0.3483766990291262,0.3853165048543689,0.7336932038834951,0.2844827586206896,0.0969827586206896,0.4623655913978494,0.1805825242718446,0.0834951456310679,0,0,1,3,20.0,0,0,0,0,2,55,40,1.8333333333333333,23.488888888888887,0.0336932038834951,3.0,0,112.5,0,0,0,1
8923,2025,Peyton Stovall,2B,sa3025512,0,Bench,35,55,40,45,40,40,,20,10,0,10,-1.0,-1.0,40.0,1,62.0,51.0,0.0,4.0,0.408516129032258,0.4315806451612903,0.8400967741935483,0.2352941176470588,0.0980392156862745,1.2857142857142858,0.1129032258064516,0.1451612903225806,0,0,0,2,21.0,0,0,0,0,1,55,40,1.375,24.0,0.0900967741935483,1.0,0,42.1875,0,1,0,0
9441,2025,Reed Trimble,CF,sa3017180,0,Bench,35,40,45,50,55,50,,0,5,0,0,,1.0,55.0,1,255.0,209.0,6.0,29.0,0.3728196078431372,0.4247490196078431,0.7975686274509803,0.2631578947368421,0.1961722488038277,0.8297872340425532,0.1843137254901961,0.1529411764705882,0,1,1,4,24.0,0,-5,0,0,1,45,50,0.8888888888888888,33.97714285714286,0.0475686274509803,0.8,0,31.25,0,0,0,1
9363,2025,Ricardo Olivar,C,sa3015234,0,Bench,35,40,45,50,40,40,,5,10,0,5,,1.0,40.0,1,433.0,367.0,12.0,6.0,0.3947159353348729,0.4721870669745958,0.8669030023094688,0.2752043596730245,0.1662125340599455,0.7045454545454546,0.2032332563510392,0.1431870669745958,0,1,1,4,22.0,-5,0,0,0,0,45,40,0.8888888888888888,28.7,0.0669030023094687,1.3333333333333333,0,4.6875,0,0,0,1
8952,2025,Richard Matic,3B,sa3023749,0,Bench,35,40,55,65,30,40,,20,35,-10,10,1.0,1.0,55.0,2,186.0,153.0,0.0,6.0,0.4047043010752688,0.3361612903225806,0.7408655913978494,0.196078431372549,0.0522875816993464,0.5348837209302325,0.2311827956989247,0.1236559139784946,0,0,0,1,16.0,-5,0,0,0,2,55,30,0.7272727272727273,25.5,-0.0091344086021505,1.0,1,79.6875,0,0,0,1
9155,2025,Rio Foster,RF,sa3022491,0,Bench,35,30,55,60,45,50,,10,20,0,20,,,40.0,2,318.0,266.0,6.0,16.0,0.4460283018867924,0.581191823899371,1.0272201257861635,0.3007518796992481,0.1766917293233082,0.4878048780487805,0.2578616352201258,0.1257861635220125,0,0,0,2,21.0,0,0,0,0,2,55,45,0.5454545454545454,33.49090909090909,0.2772201257861635,1.0,1,87.5,0,0,0,1
9440,2025,RJ Austin,CF,sa3026315,0,Bench,35,55,30,45,60,50,,20,10,0,10,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,1.8333333333333333,27.0,0.0,1.0,1,129.6875,0,0,0,1
8925,2025,Robert Moore,SS,sa3019928,0,Bench,35,40,34,40,60,45,,10,4,0,0,-1.0,1.0,45.0,1,435.0,379.0,9.0,19.0,0.3396275862068965,0.3565931034482758,0.6962206896551724,0.2401055408970976,0.1240105540897097,0.5342465753424658,0.167816091954023,0.0896551724137931,0,1,0,4,22.0,-5,0,-6,0,1,40,45,1.1764705882352942,33.08571428571429,-0.1037793103448276,1.3333333333333333,1,92.6875,0,0,0,1
8894,2025,Roderick Arias,SS,sa3019674,0,Bench,35,30,50,60,50,45,,10,20,0,15,1.0,1.0,60.0,3,552.0,473.0,13.0,37.0,0.3193695652173913,0.3773786231884057,0.6967481884057971,0.2325581395348837,0.160676532769556,0.3976608187134502,0.3097826086956521,0.1231884057971014,0,0,0,2,19.0,-10,-10,-10,0,1,50,45,0.6,37.696,0.046748188405797,2.0,1,67.1875,0,0,0,1
8808,2025,Romeo Sanabria,1B,sa3019865,0,Bench,35,50,45,50,20,40,,5,5,0,10,-2.0,-2.0,40.0,2,546.0,452.0,11.0,3.0,0.4154249084249084,0.4463736263736263,0.8617985347985347,0.2876106194690265,0.1393805309734513,0.7304347826086957,0.2106227106227106,0.1538461538461538,0,1,1,4,22.0,0,0,0,0,0,50,20,1.1111111111111112,21.38571428571429,0.0617985347985347,1.3333333333333333,0,129.6875,0,0,0,1
9024,2025,Ronald Hernandez,C,sa3015738,0,Bench,35,40,40,45,30,50,,10,10,0,10,-1.0,-1.0,55.0,2,445.0,387.0,5.0,8.0,0.3747033707865168,0.3359483146067415,0.7106516853932584,0.2609819121447028,0.0852713178294573,0.4642857142857143,0.251685393258427,0.1168539325842696,0,0,1,3,20.0,0,-15,5,0,0,40,30,1.0,23.46153846153846,0.0106516853932584,3.0,0,50.0,0,0,0,1
9439,2025,Ryan Stafford,C,sa3025405,0,Bench,35,45,30,35,50,55,,15,0,0,25,-1.0,1.0,50.0,1,82.0,66.0,0.0,10.0,0.3658658536585365,0.2869878048780487,0.6528536585365853,0.2727272727272727,0.0454545454545454,0.5,0.2439024390243902,0.1219512195121951,0,0,1,3,21.0,0,0,0,0,1,45,50,1.5,24.0,-0.0971463414634146,1.5,0,87.5,0,0,0,1
9317,2025,Sam Brown,1B,sa3023367,0,Bench,35,45,40,45,40,40,0.41,5,10,0,10,,,40.0,2,505.0,440.0,4.0,5.0,0.3239069306930693,0.3069762376237623,0.6308831683168316,0.2136363636363636,0.0886363636363636,0.419047619047619,0.2079207920792079,0.0871287128712871,0,1,0,4,22.0,0,0,0,0,0,45,40,1.125,25.77777777777778,-0.1691168316831683,1.3333333333333333,0,4.6875,0,0,0,1
9314,2025,Sammy Siani,RF,sa3010704,0,Bench,35,50,40,40,55,45,,0,0,0,0,-1.0,1.0,55.0,1,476.0,422.0,9.0,16.0,0.3082310924369747,0.3876596638655462,0.695890756302521,0.2654028436018957,0.1350710900473933,0.5,0.1890756302521008,0.0945378151260504,0,1,1,4,23.0,0,-5,0,0,1,50,45,1.25,33.108,-0.1541092436974789,1.0,0,31.25,0,0,0,1
9255,2025,Sam Shaw,LF,sa3022889,0,Bench,35,60,30,35,40,50,,35,10,0,20,-1.0,1.0,40.0,1,209.0,168.0,2.0,10.0,0.3686937799043062,0.3957224880382775,0.7644162679425837,0.2202380952380952,0.0833333333333333,1.6666666666666667,0.1004784688995215,0.1674641148325359,0,0,0,1,19.0,0,10,-10,0,1,60,40,2.0,22.33333333333333,0.1144162679425837,1.0,1,125.0,0,1,0,0
9366,2025,Samuel Munoz,LF,sa3018407,0,Bench,35,55,45,50,40,50,,20,15,0,20,1.0,-1.0,45.0,3,385.0,336.0,5.0,6.0,0.2870285714285714,0.3135376623376623,0.6005662337662337,0.2291666666666666,0.1130952380952381,0.4936708860759494,0.2051948051948052,0.1012987012987013,0,0,0,2,19.0,-5,-5,0,0,1,55,40,1.2222222222222223,27.68181818181818,-0.0494337662337662,2.0,0,31.25,0,0,0,1
9393,2025,Santiago Leon,SS,sa3067689,0,Bench,35,45,40,45,50,60,,25,20,0,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,1.125,27.0,0.0,1.0,1,54.6875,0,0,0,1
9044,2025,Sir Jamison Jones,C,sa3067322,0,Bench,35,35,45,55,30,55,,15,25,0,25,2.0,,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,45,30,0.7777777777777778,22.5,0.0,1.0,0,92.1875,0,0,0,1
8805,2025,Spencer Packard,LF,sa3016803,0,Bench,35,55,40,45,30,40,,5,10,0,10,,,40.0,2,403.0,340.0,7.0,2.0,0.3892456575682382,0.4368808933002481,0.8261265508684863,0.2823529411764706,0.1205882352941176,0.828125,0.1588089330024814,0.1315136476426799,1,1,0,5,26.0,0,0,0,0,1,55,30,1.375,22.244444444444444,0.0761265508684863,0.7142857142857142,0,79.6875,0,0,0,1
9148,2025,Starlyn Nunez,SS,sa3021216,0,Bench,35,30,30,50,60,60,,10,10,0,20,1.0,1.0,55.0,2,134.0,114.0,3.0,5.0,0.3012835820895522,0.4050149253731343,0.7062985074626865,0.2280701754385964,0.1842105263157894,0.625,0.1791044776119403,0.1119402985074626,0,0,0,1,18.0,-5,-10,-15,5,2,30,60,1.0,28.5,0.1062985074626865,1.0,1,225.0,0,0,0,1
9423,2025,Thomas Sosa,LF,sa3018566,0,Bench,35,35,50,60,50,40,,15,15,-5,10,1.0,-1.0,50.0,3,392.0,343.0,4.0,30.0,0.2959005102040816,0.3052755102040816,0.6011760204081632,0.2303206997084548,0.1020408163265306,0.3859649122807017,0.2908163265306122,0.1122448979591836,0,0,1,3,19.0,0,0,0,0,1,50,40,0.7,32.8235294117647,-0.1488239795918366,3.0,1,42.1875,0,0,0,1
9293,2025,Travis Honeyman,CF,sa3023679,0,Bench,35,45,40,45,55,45,,15,10,0,15,1.0,1.0,40.0,1,82.0,73.0,0.0,2.0,0.3590243902439024,0.4214512195121951,0.7804756097560975,0.3424657534246575,0.1506849315068493,0.7272727272727273,0.1341463414634146,0.0975609756097561,0,0,0,2,22.0,0,0,0,0,1,45,45,1.125,28.5,0.0304756097560975,0.6666666666666666,0,29.6875,0,0,0,1
8692,2025,Ty Harvey,C,sa3069181,0,Bench,35,40,55,60,30,45,,20,35,-10,25,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,30,0.7272727272727273,25.5,0.0,1.0,1,81.25,0,0,0,1
8893,2025,Tyler Callihan,2B,27497,0,Bench,35,40,45,55,50,40,,10,5,0,0,,-1.0,50.0,2,302.0,261.0,9.0,22.0,0.2958344370860927,0.3894072847682119,0.6852417218543047,0.2758620689655172,0.1532567049808429,0.4024390243902439,0.271523178807947,0.1092715231788079,1,1,0,5,24.0,0,0,0,0,1,45,40,0.8888888888888888,33.60967741935484,-0.2147582781456953,1.0,0,17.1875,0,0,0,1
8949,2025,Ty Southisene,SS,sa3066842,0,Bench,35,40,35,40,60,50,,20,15,0,15,-1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,40,50,1.1428571428571428,28.5,0.0,1.0,1,92.1875,0,0,0,1
9316,2025,Tytus Cissell,SS,sa3067331,0,Bench,35,40,45,50,55,55,,20,20,0,15,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,45,55,0.8888888888888888,30.0,0.0,1.0,0,42.1875,0,0,0,1
9183,2025,Victor Acosta,SS,sa3015705,0,Bench,35,40,30,40,60,50,,20,10,0,10,,1.0,60.0,1,404.0,345.0,4.0,14.0,0.2704009900990099,0.2467326732673267,0.5171336633663366,0.1855072463768116,0.1014492753623188,0.419047619047619,0.2599009900990099,0.1089108910891089,0,0,1,3,20.0,-5,0,-10,0,1,40,50,1.3333333333333333,29.488888888888887,-0.1828663366336633,3.0,1,125.0,0,0,0,1
9389,2025,Victor Ortega,C,sa3018439,0,Bench,35,60,30,35,40,45,,25,10,0,15,-1.0,1.0,55.0,1,196.0,152.0,0.0,4.0,0.4229489795918367,0.3881122448979591,0.8110612244897959,0.2697368421052631,0.0592105263157894,1.56,0.1275510204081632,0.1989795918367347,0,0,0,2,20.0,0,0,0,0,1,60,40,2.0,21.0,0.1110612244897959,2.0,1,117.1875,0,1,0,0
9021,2025,Wilfred Veras,RF,sa3015178,0,Bench,35,30,55,70,40,45,,0,15,0,15,1.0,-1.0,55.0,2,536.0,491.0,16.0,25.0,0.3235466417910447,0.4794981343283582,0.803044776119403,0.2668024439918534,0.1568228105906313,0.2428571428571428,0.2611940298507462,0.0634328358208955,0,1,0,4,21.0,-5,-5,0,0,2,55,40,0.5454545454545454,36.30487804878049,0.0530447761194029,2.0,1,81.25,0,0,0,1
9042,2025,Will Bush,C,sa3022698,0,Bench,35,35,45,55,30,40,,10,5,-5,10,,,40.0,2,335.0,282.0,8.0,5.0,0.304710447761194,0.2788298507462686,0.5835402985074626,0.2198581560283688,0.1347517730496454,0.4505494505494505,0.2716417910447761,0.1223880597014925,0,0,1,3,20.0,0,0,0,0,1,45,30,0.7777777777777778,24.96153846153846,-0.1164597014925372,3.0,0,31.25,0,0,0,1
