prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
9351,2025,Sean Episcope,RP,sa3030964,0,Bench/Reserve,35,45.0,60.0,60.0,,50.0,0.0,20.0,91.0,95.0,97.0,93.0,2,-1.0,1.0,,-1.0,1,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9196,2025,Shane Drohan,RP,sa3014447,0,Bench/Reserve,35,40.0,50.0,55.0,60.0,40.0,0.0,0.0,91.0,95.0,97.0,93.0,2,,1.0,,1.0,0,13.999999999999998,9.000000000000002,2.428571428571429,,10.285714285714286,,,16.0,1.0,1,0,1,5,25.0,0,0.0,0.0,0.0
8974,2025,Shane Panzini,DH,sa3018257,0,Bench/Reserve,35,60.0,,55.0,,45.0,5.0,15.0,92.0,96.0,97.0,94.0,2,,,,,0,48.9,5.521472392638037,1.5950920245398774,,4.785276073619632,,,26.0,8.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9392,2025,Spencer Miles,DH,sa3020475,0,Bench/Reserve,35,60.0,55.0,,55.0,40.0,0.0,10.0,95.0,98.0,99.0,96.5,3,2.0,1.0,,1.0,0,7.1,5.070422535211268,1.5492957746478877,,2.535211267605634,,,2.0,0.0,0,0,0,1,23.0,-5,0.0,0.0,0.0
9357,2025,Steven Pérez,DH,sa3008362,0,Bench/Reserve,35,60.0,55.0,,50.0,45.0,5.0,5.0,93.0,94.0,96.0,93.5,2,,1.0,,1.0,0,51.70000000000001,2.785299806576402,1.2379110251450676,,4.700193423597678,,,27.0,7.0,0,0,1,3,23.0,0,0.0,0.0,0.0
9156,2025,Stevie Emanuels,DH,sa3014698,0,Bench/Reserve,35,55.0,50.0,45.0,,40.0,0.0,5.0,94.0,96.0,97.0,95.0,1,,,,1.0,0,16.599999999999998,7.590361445783134,1.987951807228916,,7.590361445783134,,,14.0,5.0,1,1,0,5,25.0,0,0.0,0.0,0.0
9280,2025,Tanner Franklin,SP,sa3031652,0,Bench/Reserve,35,65.0,,,,40.0,0.0,10.0,95.0,97.0,102.0,96.0,1,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9084,2025,Tanner Kohlhepp,DH,sa3022238,0,Bench/Reserve,35,60.0,50.0,,55.0,35.0,5.0,5.0,94.0,97.0,99.0,95.5,2,1.0,,,-1.0,0,55.500000000000014,5.027027027027025,1.477477477477477,,4.864864864864864,,,30.0,2.0,0,0,1,3,25.0,0,0.0,0.0,0.0
9133,2025,Thomas  Balboni Jr.,DH,sa3020861,0,Bench/Reserve,35,60.0,55.0,,,30.0,5.0,10.0,93.0,96.0,97.0,94.5,2,1.0,,,,0,40.6,5.541871921182266,1.625615763546798,,6.428571428571428,,,29.0,1.0,0,0,1,3,23.0,0,0.0,-10.0,0.0
9347,2025,Trevor Martin,SP,sa3020608,0,Bench/Reserve,35,55.0,55.0,45.0,40.0,45.0,0.0,15.0,90.0,94.0,95.0,92.0,2,-1.0,-1.0,,-1.0,0,118.6,4.5531197301854975,1.2731871838111295,,2.883642495784148,,,38.0,14.0,0,1,1,4,23.0,0,-5.0,5.0,0.0
9436,2025,Twine Palmer,RP,sa3025618,0,Bench/Reserve,35,60.0,50.0,55.0,,40.0,10.0,15.0,90.0,93.0,94.0,91.5,2,,,,,0,1.4,19.28571428571429,5.714285714285714,,32.142857142857146,,,5.0,1.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8662,2025,Tyler Gough,SP,sa3020865,0,Bench/Reserve,35,50.0,55.0,,60.0,40.0,5.0,10.0,90.0,93.0,94.0,91.5,2,-1.0,,,1.0,0,93.79999999999998,4.413646055437101,1.4392324093816633,,4.509594882729212,,,47.0,3.0,0,0,0,2,20.0,0,0.0,-5.0,0.0
9056,2025,Tyler Owens,DH,26030,0,Bench/Reserve,35,60.0,45.0,,,40.0,10.0,0.0,94.0,97.0,99.0,95.5,1,-1.0,2.0,,1.0,0,49.1,3.116089613034623,1.2627291242362526,,2.9327902240325865,,,16.0,3.0,0,1,0,4,23.0,0,-5.0,0.0,0.0
9438,2025,Ty Weatherly,RP,sa3023130,0,Bench/Reserve,35,50.0,55.0,50.0,60.0,40.0,0.0,10.0,91.0,92.0,94.0,91.5,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9276,2025,Ubaldo Soto,SP,sa3022015,0,Bench/Reserve,35,50.0,55.0,,50.0,55.0,10.0,35.0,91.0,94.0,95.0,92.5,1,1.0,1.0,,1.0,0,56.0,1.2857142857142858,1.0892857142857142,,3.2142857142857144,,,20.0,0.0,0,0,0,1,17.0,0,0.0,0.0,0.0
8721,2025,Victor Lizarraga,SP,sa3015220,0,Bench/Reserve,35,35.0,45.0,60.0,40.0,50.0,5.0,10.0,89.0,92.0,93.0,90.5,1,1.0,1.0,,,0,92.5,4.183783783783784,1.308108108108108,,4.086486486486487,,,42.0,8.0,0,1,0,4,20.0,0,0.0,-5.0,0.0
9228,2025,Wilian Bormie,DH,sa3020327,0,Bench/Reserve,35,65.0,60.0,,,30.0,5.0,10.0,94.0,98.0,101.0,96.0,2,,,,-1.0,0,78.0,3.576923076923077,1.3461538461538465,,4.846153846153846,,,42.0,8.0,0,0,0,2,23.0,0,0.0,0.0,0.0
9263,2025,Will Dion,SP,sa3017850,0,Bench/Reserve,35,40.0,,45.0,55.0,60.0,0.0,0.0,89.0,91.0,93.0,90.0,1,,,,2.0,0,111.3,5.741239892183288,1.581311769991015,,4.366576819407007,,,54.0,21.0,1,0,0,5,24.0,-5,-5.0,10.0,2.0
9414,2025,William Kempner,DH,sa3020527,0,Bench/Reserve,35,60.0,60.0,,,40.0,0.0,0.0,94.0,97.0,99.0,95.5,2,-1.0,1.0,,,0,3.2,8.4375,1.5625,,8.4375,,,3.0,0.0,0,0,0,1,23.0,0,0.0,0.0,0.0
8999,2025,Will Sanders,SP,sa3023508,0,Bench/Reserve,35,40.0,55.0,50.0,50.0,50.0,0.0,20.0,92.0,94.0,95.0,93.0,1,1.0,-1.0,,1.0,0,94.1,4.782146652497343,1.4877789585547292,,4.208289054197662,,,44.0,13.0,0,1,1,4,22.0,-5,0.0,-5.0,-1.0
9173,2025,Wilmer Flores,RP,sa3015223,0,Bench/Reserve,35,55.0,,60.0,,45.0,10.0,5.0,92.0,94.0,97.0,93.0,2,,-1.0,,,0,,,,,,,,,,0,0,0,1,,-5,0.0,0.0,0.0
9123,2025,Wilmy Sanchez,DH,sa3019396,0,Bench/Reserve,35,60.0,50.0,45.0,55.0,35.0,10.0,15.0,93.0,96.0,98.0,94.5,2,,,,,0,47.70000000000001,3.9622641509433953,1.7400419287211737,,6.41509433962264,,,34.0,1.0,0,0,1,3,20.0,0,0.0,0.0,0.0
9386,2025,Wyatt Crowell,SP,sa3023662,0,Bench/Reserve,35,45.0,60.0,,50.0,45.0,5.0,15.0,92.0,94.0,95.0,93.0,1,,1.0,,-1.0,0,25.4,4.251968503937008,1.299212598425197,,4.606299212598426,,,13.0,1.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9434,2025,Yaqui Rivera,DH,sa3015504,0,Bench/Reserve,35,45.0,60.0,,55.0,40.0,0.0,0.0,92.0,94.0,96.0,93.0,2,,,,1.0,0,50.6,2.134387351778656,1.1462450592885376,,4.8023715415019765,,,27.0,2.0,0,0,1,3,20.0,0,0.0,0.0,0.0
9000,2025,Yeferson Vargas,DH,sa3021044,0,Bench/Reserve,35,60.0,60.0,,40.0,45.0,5.0,25.0,93.0,96.0,98.0,94.5,2,-1.0,1.0,,-1.0,0,65.4,2.7522935779816518,1.238532110091743,,4.26605504587156,,,31.0,3.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9023,2025,Yendy Gomez,DH,sa3016287,0,Bench/Reserve,35,60.0,,60.0,,40.0,5.0,20.0,93.0,96.0,97.0,94.5,2,1.0,1.0,,-1.0,0,49.60000000000001,3.810483870967741,1.3709677419354835,,4.173387096774193,,,23.0,4.0,0,0,0,2,20.0,0,0.0,0.0,0.0
9358,2025,Yereny Teus,RP,sa3020978,0,Bench/Reserve,35,45.0,,60.0,55.0,50.0,5.0,10.0,91.0,93.0,95.0,92.0,2,,1.0,,1.0,0,53.3,2.5328330206378986,0.9756097560975612,,2.8705440900562853,,,17.0,3.0,0,0,0,1,20.0,0,0.0,0.0,0.0
9096,2025,Yhoiker Fajardo,SP,sa3024273,0,Bench/Reserve,35,50.0,60.0,,40.0,55.0,5.0,30.0,91.0,94.0,95.0,92.5,1,,1.0,,1.0,0,50.2,3.9442231075697207,1.195219123505976,,1.4342629482071712,,,8.0,2.0,0,0,0,1,17.0,0,0.0,0.0,0.0
9318,2025,Yoel Roque,DH,sa3023834,0,Bench/Reserve,35,60.0,55.0,,50.0,40.0,15.0,20.0,94.0,96.0,97.0,95.0,2,1.0,2.0,,1.0,0,22.8,7.5,2.631578947368421,,11.447368421052632,,,29.0,1.0,0,0,0,1,17.0,-5,0.0,-5.0,1.0
9105,2025,Yosver Zulueta,DH,27765,0,Bench/Reserve,35,40.0,70.0,,40.0,30.0,0.0,0.0,94.0,97.0,100.0,95.5,1,1.0,-1.0,,,0,49.10000000000001,4.215885947046843,1.7107942973523418,,5.865580448065172,,,32.0,3.0,1,0,0,5,26.0,0,-20.0,0.0,0.0
9243,2025,Yunior Tur,DH,sa3021045,0,Bench/Reserve,35,70.0,40.0,,,40.0,15.0,10.0,92.0,95.0,97.0,93.5,1,2.0,,,1.0,0,86.60000000000001,5.092378752886836,1.5011547344110854,,3.637413394919168,,,35.0,10.0,0,0,0,2,24.0,0,0.0,0.0,0.0
9346,2025,Zak Kent,DH,25703,0,Bench/Reserve,35,45.0,60.0,60.0,,40.0,0.0,0.0,93.0,94.0,96.0,93.5,2,,,,-1.0,0,23.1,7.402597402597402,1.948051948051948,,7.402597402597402,,,19.0,2.0,1,0,0,5,26.0,0,0.0,0.0,0.0
9309,2025,Zane Taylor,DH,sa3043592,0,Bench/Reserve,35,45.0,55.0,,50.0,55.0,0.0,25.0,92.0,95.0,97.0,93.5,1,-2.0,,,-1.0,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
