prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8864,2025,Jorbit Vivas,2B,23917,0,Bench,35,50,40,40,50,40,,0,10,0,0,,,40.0,1,455.0,374.0,9.0,21.0,0.36924175824175824176,0.34269230769230769231,0.71193406593406593407,0.22459893048128343,0.13368983957219252,0.8289473684210527,0.16703296703296702,0.13846153846153847,12.6,1,0,1,5,23,-10,-5,0,5,0,50,40,1.25,32.04,-0.13806593406593404,1.25,0,25.0,0,0,0,1
9241,2025,Jorgelys Mota,3B,sa3019465,0,Bench,35,30,55,65,55,55,,10,35,0,20,1.0,1.0,60.0,2,292.0,264.0,3.0,15.0,0.25188013698630136986,0.28398972602739726027,0.53586986301369863014,0.2159090909090909,0.07575757575757576,0.18181818181818182,0.339041095890411,0.06164383561643835,5.0,0,0,0,2,19,0,-5,5,5,4,55,55,0.5454545454545454,35.0,-0.11413013698630137,2.0,1,117.1875,0,0,0,1
9304,2025,Jose Alpuria,CF,sa3018562,0,Bench,35,40,45,50,70,55,,20,25,0,15,1.0,2.0,55.0,2,165.0,129.0,1.0,16.0,0.41897575757575757576,0.33939393939393939394,0.75836969696969696970,0.2868217054263566,0.06976744186046512,0.4523809523809524,0.2545454545454545,0.11515151515151516,1.8823529411764706,0,0,0,1,19,0,5,0,0,2,45,55,0.8888888888888888,35.252941176470586,0.1083696969696969,1.0,1,131.25,0,0,0,1
9323,2025,Jose Devers,SS,sa3015292,0,Bench,35,30,40,50,60,55,,10,10,0,10,-1.0,1.0,70.0,2,426.0,384.0,7.0,14.0,0.29644835680751173709,0.31582394366197183099,0.61227230046948356808,0.21614583333333334,0.10416666666666667,0.34579439252336447,0.2511737089201878,0.08685446009389672,9.333333333333334,0,0,1,3,21,0,-10,0,0,2,40,55,0.75,33.733333333333334,-0.13772769953051645,1.5,1,142.1875,0,0,0,1
9398,2025,Jose Fernandez,SS,sa3015204,0,Bench,35,30,40,50,50,60,,10,20,0,15,2.0,1.0,60.0,2,392.0,367.0,7.0,10.0,0.27979081632653061224,0.29528316326530612245,0.57507397959183673469,0.25340599455040874,0.08719346049046321,0.2,0.21683673469387754,0.04336734693877551,8.235294117647058,0,1,1,4,20,0,0,0,0,1,40,50,0.75,30.294117647058822,-0.1749260204081633,4,1,125.0,0,0,0,1
9175,2025,Josh Rivera,SS,sa3022590,0,Bench,35,30,40,50,50,55,,10,10,0,5,1.0,1.0,70.0,2,368.0,325.0,4.0,9.0,0.27061413043478260870,0.28304347826086956522,0.55365760869565217391,0.16923076923076924,0.07076923076923076,0.38095238095238093,0.28532608695652173,0.10869565217391304,5.538461538461538,0,1,0,4,23,0,0,0,0,1,40,50,0.75,29.215384615384615,-0.2963423913043478,1,0,92.1875,0,0,0,1
9426,2025,Joshua Liranzo,3B,sa3021198,0,Bench,35,40,55,60,40,50,,20,30,0,20,2.0,1.0,55.0,3,109.0,91.0,0.0,4.0,0.41813761467889908257,0.35013761467889908257,0.76827522935779816514,0.21978021978021978,0.04395604395604396,0.6,0.27522935779816515,0.1651376146788991,0.0,0,0,0,1,17,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.01827522935779813,1.0,1,42.1875,0,0,0,1
9289,2025,Juan Corniel,SS,sa3015169,0,Bench,35,30,30,35,60,70,,10,10,0,10,1.0,1.0,70.0,2,,,,,,,,,,,,,0.0,0,0,0,1,,0,-10,0,0,2,30,60,1.0,27.0,0.0,0.5,1,318.75,0,0,0,1
9225,2025,Juan Mateo,SS,sa3024340,0,Bench,35,55,40,40,55,45,,30,20,0,15,1.0,1.0,55.0,2,165.0,144.0,1.0,9.0,0.38115757575757575758,0.34750909090909090909,0.72866666666666666667,0.25,0.08333333333333333,1.3125,0.09696969696969697,0.12727272727272726,1.8,0,0,0,1,17,0,0,0,0,2,55,45,1.375,29.22,-0.021333333333333315,1.0,0,42.1875,0,1,0,0
9132,2025,Juan Rujano,C,sa3067752,0,Bench,35,45,45,55,30,50,,25,25,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,45,30,1.0,22.5,0.0,1.0,0,56.25,0,0,0,1
8953,2025,Juan Villavicencio,SS,sa3018494,0,Bench,35,45,40,40,55,50,,15,10,0,10,-1.0,1.0,60.0,1,196.0,167.0,1.0,6.0,0.30818367346938775510,0.34544897959183673469,0.65363265306122448980,0.25149700598802394,0.09580838323353294,0.4782608695652174,0.23469387755102042,0.11224489795918367,1.7142857142857142,0,0,0,2,19,0,0,0,0,1,45,50,1.125,29.185714285714287,0.003632653061224511,2.0,0,31.25,0,0,0,1
8837,2025,Kale Fountain,3B,sa3067321,0,Bench,35,35,55,65,40,40,,15,30,0,10,2.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,56.25,0,0,0,1
9265,2025,Kamuel Villar,SS,sa3067803,0,Bench,35,40,45,50,50,45,,20,25,0,15,,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,45,45,0.8888888888888888,28.5,0.0,1.0,0,12.5,0,0,0,1
9405,2025,Kenny Castillo,C,sa3015863,0,Bench,35,30,35,45,20,60,,0,5,0,15,2.0,,60.0,2,382.0,346.0,4.0,2.0,0.35162041884816753927,0.36830366492146596859,0.71992408376963350785,0.28034682080924855,0.0953757225433526,0.22580645161290322,0.24345549738219896,0.0549738219895288,2.6666666666666665,0,0,0,2,20,0,0,0,0,1,35,20,0.8571428571428571,17.566666666666666,0.019924083769633505,2,1,217.1875,0,0,0,1
9080,2025,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,35,30,40,45,60,60,,10,20,0,15,1.0,1.0,55.0,2,542.0,479.0,5.0,50.0,0.34068450184501845018,0.39130996309963099631,0.73199446494464944649,0.23799582463465555,0.09394572025052192,0.36428571428571427,0.25830258302583026,0.0940959409594096,9.090909090909092,0,0,1,3,23,-5,-5,0,0,2,40,60,0.75,33.63636363636364,-0.01800553505535052,0.75,1,168.75,0,0,0,1
9222,2025,Kyle Henley,CF,sa3023012,0,Bench,35,20,35,50,70,70,,0,15,0,25,2.0,2.0,40.0,3,251.0,216.0,2.0,36.0,0.34657370517928286853,0.38328286852589641434,0.72985657370517928287,0.27314814814814814,0.12037037037037036,0.27380952380952384,0.3346613545816733,0.09163346613545817,3.789473684210526,0,0,0,2,19,0,0,0,0,2,35,70,0.5714285714285714,33.01578947368421,0.07985657370517929,2.0,1,479.6875,0,0,0,1
8866,2025,Lamar King Jr.,C,sa3020279,0,Bench,35,50,35,45,30,45,,20,5,0,15,1.0,1.0,40.0,2,253.0,214.0,2.0,0.0,0.37436363636363636364,0.43038735177865612648,0.80475098814229249012,0.27102803738317754,0.14953271028037382,0.49056603773584906,0.20948616600790515,0.10276679841897234,0.0,0,0,0,2,20,0,0,0,0,0,50,30,1.4285714285714286,19.5,0.10475098814229256,2,0,62.5,0,0,0,1
9262,2025,Landyn Vidourek,CF,sa3044483,0,Bench,35,40,50,60,60,40,,10,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,50,40,0.8,33.0,0.0,1,1,68.75,0,0,0,1
9159,2025,Leo Balcazar,SS,sa3015798,0,Bench,35,30,35,45,55,60,,10,5,0,10,,1.0,60.0,2,410.0,390.0,6.0,9.0,0.27183902439024390244,0.28963414634146341463,0.56147317073170731707,0.2641025641025641,0.08974358974358974,0.14,0.24390243902439024,0.03414634146341464,7.2,0,0,1,3,20,0,0,0,0,2,35,55,0.8571428571428571,29.88,-0.13852682926829263,3,1,162.5,0,0,0,1
9202,2025,Liberts Aponte,SS,sa3067288,0,Bench,35,40,30,35,55,60,,20,10,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,40,55,1.3333333333333333,25.5,0.0,1.0,1,142.1875,0,0,0,1
9100,2025,Lisbel Diaz,RF,sa3022399,0,Bench,35,40,45,55,50,50,,20,25,0,20,1.0,,60.0,2,345.0,309.0,10.0,9.0,0.32878550724637681159,0.45029275362318840580,0.77907826086956521739,0.2912621359223301,0.16828478964401294,0.3492063492063492,0.1826086956521739,0.06376811594202898,9.473684210526315,0,0,0,2,18,0,0,0,0,1,45,50,0.8888888888888888,32.28947368421053,0.02907826086956522,2.0,0,17.1875,0,0,0,1
9368,2025,Logan Driscoll,C,25475,0,Bench,35,40,40,50,30,50,,0,0,0,0,,1.0,55.0,1,301.0,267.0,7.0,1.0,0.38832558139534883721,0.48860132890365448505,0.87692691029900332226,0.2883895131086142,0.1797752808988764,0.45161290322580644,0.2059800664451827,0.09302325581395349,1.75,1,0,0,5,26,0,-5,0,0,0,40,30,1.0,21.7,0.12692691029900327,0.7142857142857142857142857143,0,50.0,0,0,0,1
9107,2025,Luis Guanipa,CF,sa3020884,0,Bench,35,45,40,45,60,50,,25,20,0,10,,2.0,40.0,1,217.0,196.0,2.0,10.0,0.27476958525345622120,0.28975576036866359447,0.56452534562211981567,0.2193877551020408,0.07142857142857142,0.4,0.2073732718894009,0.08294930875576037,3.3333333333333335,0,0,0,2,18,-10,-10,-15,-10,1,45,50,1.125,31.333333333333332,-0.18547465437788013,2.0,1,54.6875,0,0,0,1
9328,2025,Luiyin Alastre,LF,sa3021210,0,Bench,35,55,30,30,40,50,,30,10,0,20,-1.0,1.0,45.0,1,220.0,192.0,2.0,11.0,0.34906363636363636364,0.39805000000000000000,0.74711363636363636364,0.2604166666666667,0.08333333333333333,0.8846153846153846,0.11818181818181818,0.10454545454545454,3.3846153846153846,0,0,0,1,18,0,-5,0,0,1,55,40,1.8333333333333333,22.353846153846153,0.1471136363636364,1.0,0,92.1875,0,1,0,0
9388,2025,Mac Horvath,CF,sa3022885,0,Bench,35,40,45,50,60,40,,10,15,0,10,,1.0,50.0,1,444.0,384.0,13.0,35.0,0.30944369369369369369,0.36436936936936936937,0.67381306306306306306,0.22916666666666666,0.17708333333333334,0.41739130434782606,0.25900900900900903,0.10810810810810811,18.958333333333332,0,0,1,3,22,-5,0,-5,10,1,45,40,0.8888888888888888,39.083333333333336,-0.12618693693693694,1,1,67.1875,0,0,0,1
9184,2025,Mani Cedeno,SS,sa3067680,0,Bench,35,50,40,40,50,55,,30,20,0,10,,,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0,1,50,50,1.25,27.0,0.0,1.0,0,29.6875,0,0,0,1
9157,2025,Marco Vargas,SS,sa3018632,0,Bench,35,50,30,35,50,45,,15,10,0,0,-2.0,1.0,50.0,1,168.0,130.0,0.0,13.0,0.39291071428571428571,0.28030952380952380952,0.67322023809523809524,0.2076923076923077,0.03076923076923077,0.8947368421052632,0.2261904761904762,0.20238095238095238,0.0,0,0,0,2,19,-5,-10,0,10,0,50,45,1.6666666666666667,24.0,0.0232202380952381,2.0,0,67.1875,0,0,0,1
9247,2025,Mario Baez,SS,sa3021286,0,Bench,35,45,40,45,50,50,,25,20,-5,10,-1.0,1.0,50.0,1,193.0,173.0,0.0,16.0,0.29211917098445595855,0.27360621761658031088,0.56572538860103626943,0.2023121387283237,0.04046242774566474,0.4166666666666667,0.18652849740932642,0.07772020725388601,0.0,0,0,0,1,17,0,5,-5,0,0,45,50,1.125,27.0,-0.18427461139896373,1.0,0,17.1875,0,0,0,1
9103,2025,Matthew Lugo,LF,25980,0,Bench,35,40,50,55,55,50,,10,10,0,5,1.0,1.0,50.0,3,317.0,275.0,17.0,16.0,0.38408832807570977918,0.64829022082018927445,1.0323785488958991,0.2872727272727273,0.2909090909090909,0.43243243243243246,0.2334384858044164,0.10094637223974763,16.484848484848484,1,1,0,5,23,0,5,0,0,2,50,50,0.8,38.093939393939394,0.18237854889589922,1.25,0,29.6875,0,0,0,1
9303,2025,Matthew Wood,C,sa3019924,0,Bench,35,50,30,40,30,45,,20,0,0,5,-1.0,,50.0,1,379.0,319.0,4.0,2.0,0.38302902374670184697,0.38444591029023746702,0.76747493403693931398,0.23510971786833856,0.09717868338557993,0.9038461538461539,0.13720316622691292,0.12401055408970976,2.6666666666666665,0,0,1,3,23,-5,0,0,0,0,50,30,1.6666666666666667,19.066666666666666,0.017474934036939338,0.75,0,79.6875,0,1,0,0
9239,2025,Maui Ahuna,SS,sa3023373,0,Bench,35,30,40,50,50,55,,10,10,0,10,1.0,1.0,60.0,2,149.0,127.0,4.0,8.0,0.34191946308724832215,0.38171140939597315436,0.72363087248322147651,0.2677165354330709,0.12598425196850394,0.42857142857142855,0.28187919463087246,0.12080536912751678,5.333333333333333,0,0,0,2,22,-5,-5,-5,0,1,40,50,0.75,29.133333333333333,-0.026369127516778557,0.6666666666666666666666666667,0,92.1875,0,0,0,1
9442,2025,Max Wagner,3B,sa3020415,0,Bench,35,40,50,55,45,40,,10,10,0,0,-1.0,-1.0,60.0,2,97.0,86.0,2.0,3.0,0.27431958762886597938,0.29581443298969072165,0.57013402061855670103,0.1511627906976744,0.10465116279069768,0.2857142857142857,0.36082474226804123,0.10309278350515463,2.4,0,1,1,4,22,-5,0,0,0,1,50,40,0.8,29.46,-0.22986597938144337,1.333333333333333333333333333,0,17.1875,0,0,0,1
9369,2025,Max Williams,RF,sa3045333,0,Bench,35,35,55,65,40,50,,5,20,-5,20,,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,62.5,0,0,0,1
9220,2025,Myles Naylor,3B,sa3022605,0,Bench,35,40,50,60,40,55,,20,30,0,25,1.0,-1.0,60.0,2,499.0,416.0,11.0,6.0,0.34013426853707414830,0.32862124248496993988,0.66875551102204408818,0.19230769230769232,0.12980769230769232,0.45664739884393063,0.3466933867735471,0.15831663326653306,7.764705882352941,0,0,0,2,19,-5,0,0,0,2,50,40,0.8,30.105882352941176,0.01875551102204409,2.0,1,42.1875,0,0,0,1
9258,2025,Nate Nankil,RF,sa3022532,0,Bench,35,50,40,55,40,50,,15,10,0,10,1.0,,50.0,2,475.0,402.0,11.0,3.0,0.41406105263157894737,0.45619789473684210526,0.87025894736842105263,0.3034825870646766,0.15422885572139303,0.5842696629213483,0.18736842105263157,0.10947368421052632,4.714285714285714,0,0,1,3,21,0,0,0,0,1,50,40,1.25,25.885714285714286,0.12025894736842102,1.5,0,25.0,0,0,0,1
9261,2025,Nathan Church,CF,31357,0,Bench,35,60,30,35,55,45,,5,0,0,0,,,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,23,0,0,0,0,2,60,45,2.0,25.5,0.0,0.25,1,131.25,0,0,0,1
9377,2025,Nick Mitchell,RF,sa3025315,0,Bench,35,55,35,40,50,40,,20,5,0,10,-1.0,1.0,50.0,1,103.0,90.0,4.0,3.0,0.38992233009708737864,0.59582524271844660194,0.98574757281553398058,0.28888888888888886,0.17777777777777778,0.35,0.1941747572815534,0.06796116504854369,3.4285714285714284,0,0,0,2,20,0,0,0,0,1,55,40,1.5714285714285714,26.87142857142857,0.285747572815534,2,0,62.5,0,0,0,1
9387,2025,Nolan Schubart,LF,sa3041794,0,Bench,35,30,60,70,30,40,,10,25,0,10,1.0,-1.0,40.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,60,30,0.5,27.0,0.0,1,1,150.0,0,0,0,1
9240,2025,Pedro Blanco,1B,sa3023945,0,Bench,35,45,60,60,30,40,,25,35,-10,10,1.0,,40.0,2,179.0,157.0,7.0,7.0,0.36041899441340782123,0.40589944134078212291,0.76631843575418994413,0.25477707006369427,0.1910828025477707,0.391304347826087,0.2569832402234637,0.1005586592178771,7.0,0,0,0,1,17,0,0,0,0,2,60,30,0.75,29.8,0.016318435754189897,1.0,1,117.1875,0,0,0,1
9019,2025,Pedro Ramirez,3B,sa3015834,0,Bench,35,55,30,40,40,55,,20,10,0,20,-1.0,,50.0,1,515.0,464.0,4.0,14.0,0.34837669902912621359,0.38531650485436893204,0.73369320388349514563,0.28448275862068967,0.09698275862068965,0.46236559139784944,0.18058252427184465,0.08349514563106795,6.222222222222222,0,0,1,3,20,0,0,0,0,2,55,40,1.8333333333333333,23.488888888888887,0.03369320388349517,3,0,112.5,0,0,0,1
8923,2025,Peyton Stovall,2B,sa3025512,0,Bench,35,55,40,45,40,40,,20,10,0,10,-1.0,-1.0,40.0,1,62.0,51.0,0.0,4.0,0.40851612903225806452,0.43158064516129032258,0.84009677419354838710,0.23529411764705882,0.09803921568627451,1.2857142857142858,0.11290322580645161,0.14516129032258066,0.0,0,0,0,2,21,0,0,0,0,1,55,40,1.375,24.0,0.09009677419354833,1,0,42.1875,0,1,0,0
9441,2025,Reed Trimble,CF,sa3017180,0,Bench,35,40,45,50,55,50,,0,5,0,0,,1.0,55.0,1,255.0,209.0,6.0,29.0,0.37281960784313725490,0.42474901960784313725,0.79756862745098039216,0.2631578947368421,0.19617224880382775,0.8297872340425532,0.1843137254901961,0.15294117647058825,9.942857142857143,0,1,1,4,24,0,-5,0,0,1,45,50,0.8888888888888888,33.97714285714286,0.04756862745098034,0.8,0,31.25,0,0,0,1
9363,2025,Ricardo Olivar,C,sa3015234,0,Bench,35,40,45,50,40,40,,5,10,0,5,,1.0,40.0,1,433.0,367.0,12.0,6.0,0.39471593533487297921,0.47218706697459584296,0.86690300230946882217,0.27520435967302453,0.16621253405994552,0.7045454545454546,0.20323325635103925,0.14318706697459585,8.0,0,1,1,4,22,-5,0,0,0,0,45,40,0.8888888888888888,28.7,0.06690300230946877,1.333333333333333333333333333,0,4.6875,0,0,0,1
8952,2025,Richard Matic,3B,sa3023749,0,Bench,35,40,55,65,30,40,,20,35,-10,10,1.0,1.0,55.0,2,186.0,153.0,0.0,6.0,0.40470430107526881720,0.33616129032258064516,0.74086559139784946237,0.19607843137254902,0.05228758169934641,0.5348837209302325,0.23118279569892472,0.12365591397849462,0.0,0,0,0,1,16,-5,0,0,0,2,55,30,0.7272727272727273,25.5,-0.009134408602150534,1.0,1,79.6875,0,0,0,1
9155,2025,Rio Foster,RF,sa3022491,0,Bench,35,30,55,60,45,50,,10,20,0,20,,,40.0,2,318.0,266.0,6.0,16.0,0.44602830188679245283,0.58119182389937106918,1.0272201257861635,0.3007518796992481,0.17669172932330826,0.4878048780487805,0.2578616352201258,0.12578616352201258,8.727272727272727,0,0,0,2,21,0,0,0,0,2,55,45,0.5454545454545454,33.49090909090909,0.2772201257861635,1,1,87.5,0,0,0,1
9440,2025,RJ Austin,CF,sa3026315,0,Bench,35,55,30,45,60,50,,20,10,0,10,,1.0,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,50,1.8333333333333333,27.0,0.0,1,1,129.6875,0,0,0,1
8925,2025,Robert Moore,SS,sa3019928,0,Bench,35,40,34,40,60,45,,10,4,0,0,-1.0,1.0,45.0,1,435.0,379.0,9.0,19.0,0.33962758620689655172,0.35659310344827586207,0.69622068965517241379,0.24010554089709762,0.12401055408970976,0.5342465753424658,0.167816091954023,0.0896551724137931,12.214285714285714,0,1,0,4,22,-5,0,-6,0,1,40,45,1.1764705882352942,33.08571428571429,-0.10377931034482768,1.333333333333333333333333333,1,92.6875,0,0,0,1
8894,2025,Roderick Arias,SS,sa3019674,0,Bench,35,30,50,60,50,45,,10,20,0,15,1.0,1.0,60.0,3,552.0,473.0,13.0,37.0,0.31936956521739130435,0.37737862318840579710,0.69674818840579710145,0.23255813953488372,0.160676532769556,0.39766081871345027,0.30978260869565216,0.12318840579710146,19.24,0,0,0,2,19,-10,-10,-10,0,1,50,45,0.6,37.696,0.046748188405797086,2.0,1,67.1875,0,0,0,1
8808,2025,Romeo Sanabria,1B,sa3019865,0,Bench,35,50,45,50,20,40,,5,5,0,10,-2.0,-2.0,40.0,2,546.0,452.0,11.0,3.0,0.41542490842490842491,0.44637362637362637363,0.86179853479853479853,0.28761061946902655,0.13938053097345132,0.7304347826086957,0.21062271062271062,0.15384615384615385,4.714285714285714,0,1,1,4,22,0,0,0,0,0,50,20,1.1111111111111112,21.385714285714286,0.0617985347985347,1.333333333333333333333333333,0,129.6875,0,0,0,1
9024,2025,Ronald Hernandez,C,sa3015738,0,Bench,35,40,40,45,30,50,,10,10,0,10,-1.0,-1.0,55.0,2,445.0,387.0,5.0,8.0,0.37470337078651685393,0.33594831460674157303,0.71065168539325842697,0.26098191214470284,0.08527131782945736,0.4642857142857143,0.251685393258427,0.11685393258426967,6.153846153846154,0,0,1,3,20,0,-15,5,0,0,40,30,1.0,23.46153846153846,0.010651685393258448,3,0,50.0,0,0,0,1
9439,2025,Ryan Stafford,C,sa3025405,0,Bench,35,45,30,35,50,55,,15,0,0,25,-1.0,1.0,50.0,1,82.0,66.0,0.0,10.0,0.36586585365853658537,0.28698780487804878049,0.65285365853658536585,0.2727272727272727,0.045454545454545456,0.5,0.24390243902439024,0.12195121951219512,0.0,0,0,1,3,21,0,0,0,0,1,45,50,1.5,24.0,-0.09714634146341461,1.5,0,87.5,0,0,0,1
9317,2025,Sam Brown,1B,sa3023367,0,Bench,35,45,40,45,40,40,0.41,5,10,0,10,,,40.0,2,505.0,440.0,4.0,5.0,0.32390693069306930693,0.30697623762376237624,0.63088316831683168317,0.21363636363636362,0.08863636363636364,0.41904761904761906,0.2079207920792079,0.08712871287128712,4.444444444444445,0,1,0,4,22,0,0,0,0,0,45,40,1.125,25.77777777777778,-0.16911683168316838,1.333333333333333333333333333,0,4.6875,0,0,0,1
9314,2025,Sammy Siani,RF,sa3010704,0,Bench,35,50,40,40,55,45,,0,0,0,0,-1.0,1.0,55.0,1,476.0,422.0,9.0,16.0,0.30823109243697478992,0.38765966386554621849,0.69589075630252100840,0.26540284360189575,0.13507109004739337,0.5,0.18907563025210083,0.09453781512605042,11.52,0,1,1,4,23,0,-5,0,0,1,50,45,1.25,33.108,-0.15410924369747891,1,0,31.25,0,0,0,1
9255,2025,Sam Shaw,LF,sa3022889,0,Bench,35,60,30,35,40,50,,35,10,0,20,-1.0,1.0,40.0,1,209.0,168.0,2.0,10.0,0.36869377990430622010,0.39572248803827751196,0.76441626794258373206,0.22023809523809523,0.08333333333333333,1.6666666666666667,0.10047846889952153,0.1674641148325359,3.3333333333333335,0,0,0,1,19,0,10,-10,0,1,60,40,2.0,22.333333333333332,0.11441626794258375,1.0,1,125.0,0,1,0,0
9366,2025,Samuel Munoz,LF,sa3018407,0,Bench,35,55,45,50,40,50,,20,15,0,20,1.0,-1.0,45.0,3,385.0,336.0,5.0,6.0,0.28702857142857142857,0.31353766233766233766,0.60056623376623376623,0.22916666666666666,0.1130952380952381,0.4936708860759494,0.2051948051948052,0.1012987012987013,5.454545454545454,0,0,0,2,19,-5,-5,0,0,1,55,40,1.2222222222222223,27.68181818181818,-0.049433766233766274,2.0,0,31.25,0,0,0,1
9393,2025,Santiago Leon,SS,sa3067689,0,Bench,35,45,40,45,50,60,,25,20,0,20,,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,45,50,1.125,27.0,0.0,1.0,1,54.6875,0,0,0,1
9044,2025,Sir Jamison Jones,C,sa3067322,0,Bench,35,35,45,55,30,55,,15,25,0,25,2.0,,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,45,30,0.7777777777777778,22.5,0.0,1.0,0,92.1875,0,0,0,1
8805,2025,Spencer Packard,LF,sa3016803,0,Bench,35,55,40,45,30,40,,5,10,0,10,,,40.0,2,403.0,340.0,7.0,2.0,0.38924565756823821340,0.43688089330024813896,0.82612655086848635236,0.2823529411764706,0.12058823529411765,0.828125,0.1588089330024814,0.1315136476426799,3.111111111111111,1,1,0,5,26,0,0,0,0,1,55,30,1.375,22.244444444444444,0.0761265508684863,0.7142857142857142857142857143,0,79.6875,0,0,0,1
9148,2025,Starlyn Nunez,SS,sa3021216,0,Bench,35,30,30,50,60,60,,10,10,0,20,1.0,1.0,55.0,2,134.0,114.0,3.0,5.0,0.30128358208955223881,0.40501492537313432836,0.70629850746268656716,0.22807017543859648,0.18421052631578946,0.625,0.1791044776119403,0.11194029850746269,3.75,0,0,0,1,18,-5,-10,-15,5,2,30,60,1.0,28.5,0.10629850746268654,1.0,1,225.0,0,0,0,1
9423,2025,Thomas Sosa,LF,sa3018566,0,Bench,35,35,50,60,50,40,,15,15,-5,10,1.0,-1.0,50.0,3,392.0,343.0,4.0,30.0,0.29590051020408163265,0.30527551020408163265,0.60117602040816326531,0.2303206997084548,0.10204081632653061,0.38596491228070173,0.29081632653061223,0.11224489795918367,7.0588235294117645,0,0,1,3,19,0,0,0,0,1,50,40,0.7,32.8235294117647,-0.14882397959183669,3.0,1,42.1875,0,0,0,1
9293,2025,Travis Honeyman,CF,sa3023679,0,Bench,35,45,40,45,55,45,,15,10,0,15,1.0,1.0,40.0,1,82.0,73.0,0.0,2.0,0.35902439024390243902,0.42145121951219512195,0.78047560975609756098,0.3424657534246575,0.1506849315068493,0.7272727272727273,0.13414634146341464,0.0975609756097561,0.0,0,0,0,2,22,0,0,0,0,1,45,45,1.125,28.5,0.030475609756097533,0.6666666666666666666666666667,0,29.6875,0,0,0,1
8692,2025,Ty Harvey,C,sa3069181,0,Bench,35,40,55,60,30,45,,20,35,-10,25,2.0,1.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,55,30,0.7272727272727273,25.5,0.0,1.0,1,81.25,0,0,0,1
8893,2025,Tyler Callihan,2B,27497,0,Bench,35,40,45,55,50,40,,10,5,0,0,,-1.0,50.0,2,302.0,261.0,9.0,22.0,0.29583443708609271523,0.38940728476821192053,0.68524172185430463576,0.27586206896551724,0.1532567049808429,0.4024390243902439,0.271523178807947,0.10927152317880795,12.774193548387096,1,1,0,5,24,0,0,0,0,1,45,40,0.8888888888888888,33.60967741935484,-0.21475827814569537,1,0,17.1875,0,0,0,1
8949,2025,Ty Southisene,SS,sa3066842,0,Bench,35,40,35,40,60,50,,20,15,0,15,-1.0,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,1,40,50,1.1428571428571428,28.5,0.0,1.0,1,92.1875,0,0,0,1
9316,2025,Tytus Cissell,SS,sa3067331,0,Bench,35,40,45,50,55,55,,20,20,0,15,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,45,55,0.8888888888888888,30.0,0.0,1.0,0,42.1875,0,0,0,1
9183,2025,Victor Acosta,SS,sa3015705,0,Bench,35,40,30,40,60,50,,20,10,0,10,,1.0,60.0,1,404.0,345.0,4.0,14.0,0.27040099009900990099,0.24673267326732673267,0.51713366336633663366,0.1855072463768116,0.10144927536231885,0.41904761904761906,0.2599009900990099,0.10891089108910891,6.222222222222222,0,0,1,3,20,-5,0,-10,0,1,40,50,1.3333333333333333,29.488888888888887,-0.18286633663366336,3,1,125.0,0,0,0,1
